T_DL_Avg,0.757458349,0.759589306,0.761332817,0.76210771,0.762495157,0.76385122,0.765594731,0.767919411,0.770050368,0.771987602,0.773537389,0.775668346,0.776830686,0.777799303,0.778961643,0.780123983,0.781286323,0.782642387,0.783804727,0.785548237,0.787872917,0.790197598,0.793490895,0.797365362,0.800271213,0.800658659,0.795815575,0.790972491,0.784967067,0.779542813,0.773924835,0.770050368,0.766950794,0.764626114,0.760170477,0.753390159,0.744478884,0.734405269,0.724525378,0.715807826,0.708252615,0.701472298,0.695466873,0.690430066,0.685780705,0.681518791,0.677644324,0.674157303,0.670282836,0.666020922,0.661952731,0.658465711,0.655366137,0.65265401,0.64974816,0.646454862,0.643161565,0.640061991,0.636962418,0.63366912,0.630375823,0.627082526,0.623789229,0.620689655,0.617590081,0.614490508,0.611390934,0.60829136,0.605579233,0.603254552,0.600736149,0.597830298
TIMESTAMP,2018-08-21 12:00:00,2018-08-21 12:10:00,2018-08-21 12:20:00,2018-08-21 12:30:00,2018-08-21 12:40:00,2018-08-21 12:50:00,2018-08-21 13:00:00,2018-08-21 13:10:00,2018-08-21 13:20:00,2018-08-21 13:30:00,2018-08-21 13:40:00,2018-08-21 13:50:00,2018-08-21 14:00:00,2018-08-21 14:10:00,2018-08-21 14:20:00,2018-08-21 14:30:00,2018-08-21 14:40:00,2018-08-21 14:50:00,2018-08-21 15:00:00,2018-08-21 15:10:00,2018-08-21 15:20:00,2018-08-21 15:30:00,2018-08-21 15:40:00,2018-08-21 15:50:00,2018-08-21 16:00:00,2018-08-21 16:10:00,2018-08-21 16:20:00,2018-08-21 16:30:00,2018-08-21 16:40:00,2018-08-21 16:50:00,2018-08-21 17:00:00,2018-08-21 17:10:00,2018-08-21 17:20:00,2018-08-21 17:30:00,2018-08-21 17:40:00,2018-08-21 17:50:00,2018-08-21 18:00:00,2018-08-21 18:10:00,2018-08-21 18:20:00,2018-08-21 18:30:00,2018-08-21 18:40:00,2018-08-21 18:50:00,2018-08-21 19:00:00,2018-08-21 19:10:00,2018-08-21 19:20:00,2018-08-21 19:30:00,2018-08-21 19:40:00,2018-08-21 19:50:00,2018-08-21 20:00:00,2018-08-21 20:10:00,2018-08-21 20:20:00,2018-08-21 20:30:00,2018-08-21 20:40:00,2018-08-21 20:50:00,2018-08-21 21:00:00,2018-08-21 21:10:00,2018-08-21 21:20:00,2018-08-21 21:30:00,2018-08-21 21:40:00,2018-08-21 21:50:00,2018-08-21 22:00:00,2018-08-21 22:10:00,2018-08-21 22:20:00,2018-08-21 22:30:00,2018-08-21 22:40:00,2018-08-21 22:50:00,2018-08-21 23:00:00,2018-08-21 23:10:00,2018-08-21 23:20:00,2018-08-21 23:30:00,2018-08-21 23:40:00,2018-08-21 23:50:00
wx,0.807923976,-0.435211401,-0.573760506,0.797128521,0.758880064,0.861975562,-0.224244747,0.886487623,0.721013193,0.802664514,0.061773902,0.060882378,0.706883893,-0.564119684,-0.581645514,0.085686323,0.730573471,-0.586526003,-0.415647927,-0.524740454,0.466392668,0.076012972,-0.651913379,0.639946806,-0.292633434,-0.590774675,-0.525367903,0.332183821,0.613019195,0.501525702,-0.070026955,-0.114015884,0.298054231,0.055486992,0.230576272,0.458524851,-0.908905687,-0.927186824,-0.79549003,-0.89140086,0.774964203,-0.467482845,0.494366761,0.000917241,0.899246143,-0.403696812,-0.907075538,-0.925744481,0.877639744,0.729856197,-0.648300632,-0.732212565,0.792439818,0.473004758,0.118618832,-0.229287836,-0.152293397,0.626971744,-0.479759808,0.408960733,-0.66329605,0.717182663,0.642993877,0.58424676,0.693658632,0.169162688,0.833809819,0.731634251,-0.059467262,0.413629333,0.607383988,0.503905796
wy,0.323598765,0.793571774,-0.778052294,0.585840041,-0.699870925,-0.524935676,-0.872620475,0.067339924,0.76223739,-0.559827481,-0.803509805,-0.797753059,-0.525143906,0.690871423,-0.632294268,0.738164986,-0.015153132,-0.607025834,0.641887328,-0.55904704,-0.563765053,0.685358396,0.183626796,-0.300677225,0.583028159,0.313380805,0.327420977,0.42317992,-0.069225517,0.163602042,0.431493042,0.473120364,0.18024717,0.253662547,0.128981585,-0.46002739,0.258761597,-0.00839682,0.864463232,-0.388824424,-0.875961398,0.846162623,-0.828039211,-0.769990777,-0.646891718,-0.974158348,0.564795591,-0.036843591,0.549084241,0.785341995,0.783871892,0.503156828,0.184296355,-0.734360169,0.728535344,-0.62333786,0.778882048,0.548085711,-0.728752994,0.808392364,-0.793095447,-0.674245494,-0.705018829,-0.622140622,-0.358154568,0.775863378,0.064816896,-0.435446849,0.74985458,0.668791487,-0.453669671,-0.563067901
T_DL_Avg,0.806082914,0.805695467,0.80356451,0.801627276,0.799496319,0.796784192,0.793878342,0.791941108,0.790585045,0.790003874,0.790391321,0.793103448,0.796977916,0.801821,0.80647036,0.810151104,0.812282061,0.813638125,0.813831848,0.814413018,0.815575358,0.815575358,0.814606742,0.814219295,0.813250678,0.811894614,0.809376211,0.806276637,0.80240217,0.797946532,0.792716002,0.787872917,0.781867493,0.775087176,0.768113134,0.76094537,0.754939946,0.749128245,0.742541651,0.735567609,0.728787292,0.722588144,0.716970167,0.711739636,0.706509105,0.701278574,0.69585432,0.690623789,0.685780705,0.681131344,0.67628826,0.670864006,0.665246029,0.660015498,0.65497869,0.64974816,0.644711352,0.640255715,0.636187524,0.63250678,0.629794653,0.627469973,0.624757846,0.622045719,0.618752422,0.615265401,0.612165827,0.6094537,0.606935296,0.604416893,0.601898489,0.599186362
TIMESTAMP,2018-08-23 12:00:00,2018-08-23 12:10:00,2018-08-23 12:20:00,2018-08-23 12:30:00,2018-08-23 12:40:00,2018-08-23 12:50:00,2018-08-23 13:00:00,2018-08-23 13:10:00,2018-08-23 13:20:00,2018-08-23 13:30:00,2018-08-23 13:40:00,2018-08-23 13:50:00,2018-08-23 14:00:00,2018-08-23 14:10:00,2018-08-23 14:20:00,2018-08-23 14:30:00,2018-08-23 14:40:00,2018-08-23 14:50:00,2018-08-23 15:00:00,2018-08-23 15:10:00,2018-08-23 15:20:00,2018-08-23 15:30:00,2018-08-23 15:40:00,2018-08-23 15:50:00,2018-08-23 16:00:00,2018-08-23 16:10:00,2018-08-23 16:20:00,2018-08-23 16:30:00,2018-08-23 16:40:00,2018-08-23 16:50:00,2018-08-23 17:00:00,2018-08-23 17:10:00,2018-08-23 17:20:00,2018-08-23 17:30:00,2018-08-23 17:40:00,2018-08-23 17:50:00,2018-08-23 18:00:00,2018-08-23 18:10:00,2018-08-23 18:20:00,2018-08-23 18:30:00,2018-08-23 18:40:00,2018-08-23 18:50:00,2018-08-23 19:00:00,2018-08-23 19:10:00,2018-08-23 19:20:00,2018-08-23 19:30:00,2018-08-23 19:40:00,2018-08-23 19:50:00,2018-08-23 20:00:00,2018-08-23 20:10:00,2018-08-23 20:20:00,2018-08-23 20:30:00,2018-08-23 20:40:00,2018-08-23 20:50:00,2018-08-23 21:00:00,2018-08-23 21:10:00,2018-08-23 21:20:00,2018-08-23 21:30:00,2018-08-23 21:40:00,2018-08-23 21:50:00,2018-08-23 22:00:00,2018-08-23 22:10:00,2018-08-23 22:20:00,2018-08-23 22:30:00,2018-08-23 22:40:00,2018-08-23 22:50:00,2018-08-23 23:00:00,2018-08-23 23:10:00,2018-08-23 23:20:00,2018-08-23 23:30:00,2018-08-23 23:40:00,2018-08-23 23:50:00
wx,-0.507281302,-0.602744817,-0.261740564,0.906621227,0.723843834,0.343356193,0.773238187,-0.510346378,-0.810917675,-0.851622837,0.804680433,0.890725277,-0.808128148,-0.892807176,0.90712145,0.857364047,0.822257544,-0.888279798,-0.808384903,0.839587689,-0.513255061,-0.710201851,-0.223297194,-0.708274006,0.684277789,-0.649347394,0.506440887,-0.386803649,-0.277544969,0.31642734,0.160649055,0.340603383,0.139064352,0.123104745,-0.202568525,-0.110266811,0.32022652,0.330537245,-0.12926403,0.197897054,0.535763901,-0.567269628,0.089742002,-0.57679929,0.068810191,-0.556371315,-0.32629657,0.355566187,0.302165045,-0.132956601,0.722528063,0.72575843,0.634397179,-0.737787072,0.870209576,0.166778401,-0.384722178,-0.833940605,-0.836373785,0.240804302,-0.520498865,0.083022804,-0.802976147,0.796112826,-0.493860732,0.586950433,-0.831778604,0.727192057,0.591753743,0.500961902,-0.700606823,0.185374227
wy,0.485596217,-0.465508102,0.834572172,0.240349765,-0.845654419,0.912146639,0.811728451,0.878671552,0.80342613,0.752338958,0.852773282,-0.317070776,0.787140129,0.395073557,0.096894396,-0.72241821,0.693966023,0.25998164,0.403607609,-0.019874471,0.751334237,-0.475272815,0.736327679,-0.295073435,-0.149012644,0.247107197,0.451716324,0.403135625,-0.454587629,-0.368083186,-0.350941025,0.05200692,-0.09225738,-0.206029512,0.089698705,-0.146448052,-0.311539487,-0.428727619,0.760048795,-0.707122477,-0.53987299,0.260774517,-0.630654702,-0.426522755,-0.757645572,0.717942648,-0.693354086,0.661585041,-0.53856835,0.79236064,0.556058691,0.774700351,-0.829823389,0.765682243,0.392728976,-0.913723576,0.915615484,0.424403055,-0.079988928,0.796794681,0.788400806,-0.836026632,0.244926143,-0.092255352,-0.552426884,0.686939673,0.484575214,0.736476785,-0.745481692,0.709352167,0.35208956,-0.714174637
T_DL_Avg,0.823324293,0.826423867,0.8283611,0.825648973,0.817318869,0.807632701,0.799496319,0.794459512,0.791359938,0.789228981,0.787679194,0.786129407,0.785935684,0.785935684,0.786129407,0.787098024,0.786710577,0.786516854,0.786904301,0.789228981,0.791941108,0.794072065,0.796009299,0.797365362,0.797559086,0.797559086,0.795621852,0.792328555,0.788841534,0.785935684,0.78225494,0.777993026,0.772568772,0.766369624,0.759976753,0.752227819,0.742154204,0.730530802,0.72006974,0.71832623,0.72065091,0.720844634,0.719294847,0.717938783,0.716970167,0.71600155,0.714645486,0.712127083,0.709027509,0.704765595,0.700697404,0.697404107,0.694498256,0.691786129,0.688686556,0.685393258,0.682099961,0.678806664,0.674932197,0.670282836,0.665633475,0.661177838,0.656915924,0.652847733,0.648779543,0.644517629,0.640836885,0.638124758,0.635606354,0.63308795,0.630375823,0.62727625
TIMESTAMP,2018-08-25 12:00:00,2018-08-25 12:10:00,2018-08-25 12:20:00,2018-08-25 12:30:00,2018-08-25 12:40:00,2018-08-25 12:50:00,2018-08-25 13:00:00,2018-08-25 13:10:00,2018-08-25 13:20:00,2018-08-25 13:30:00,2018-08-25 13:40:00,2018-08-25 13:50:00,2018-08-25 14:00:00,2018-08-25 14:10:00,2018-08-25 14:20:00,2018-08-25 14:30:00,2018-08-25 14:40:00,2018-08-25 14:50:00,2018-08-25 15:00:00,2018-08-25 15:10:00,2018-08-25 15:20:00,2018-08-25 15:30:00,2018-08-25 15:40:00,2018-08-25 15:50:00,2018-08-25 16:00:00,2018-08-25 16:10:00,2018-08-25 16:20:00,2018-08-25 16:30:00,2018-08-25 16:40:00,2018-08-25 16:50:00,2018-08-25 17:00:00,2018-08-25 17:10:00,2018-08-25 17:20:00,2018-08-25 17:30:00,2018-08-25 17:40:00,2018-08-25 17:50:00,2018-08-25 18:00:00,2018-08-25 18:10:00,2018-08-25 18:20:00,2018-08-25 18:30:00,2018-08-25 18:40:00,2018-08-25 18:50:00,2018-08-25 19:00:00,2018-08-25 19:10:00,2018-08-25 19:20:00,2018-08-25 19:30:00,2018-08-25 19:40:00,2018-08-25 19:50:00,2018-08-25 20:00:00,2018-08-25 20:10:00,2018-08-25 20:20:00,2018-08-25 20:30:00,2018-08-25 20:40:00,2018-08-25 20:50:00,2018-08-25 21:00:00,2018-08-25 21:10:00,2018-08-25 21:20:00,2018-08-25 21:30:00,2018-08-25 21:40:00,2018-08-25 21:50:00,2018-08-25 22:00:00,2018-08-25 22:10:00,2018-08-25 22:20:00,2018-08-25 22:30:00,2018-08-25 22:40:00,2018-08-25 22:50:00,2018-08-25 23:00:00,2018-08-25 23:10:00,2018-08-25 23:20:00,2018-08-25 23:30:00,2018-08-25 23:40:00,2018-08-25 23:50:00
wx,0.62922348,0.922616166,-0.427745378,-0.404390806,0.49446163,0.680909758,-0.383996541,-0.082422611,-0.340249642,-0.894318514,0.821703667,0.515227767,0.255634512,-0.162660958,-0.864537965,-0.872459636,-0.243134418,-0.92439564,-0.237424903,0.086395346,0.934971487,-0.825137442,0.1158972,0.826846157,0.539153866,-0.396049478,0.943089085,-0.963976025,-0.853044046,-0.947067486,0.96569482,0.648006923,-0.420714327,-0.923124144,0.980287771,0.640822621,-0.426908798,0.93139742,-0.965431861,-0.929183508,-0.852400933,0.146548489,-0.951069692,0.958121344,0.951849651,0.659604011,-0.656889794,-0.792664091,-0.907582391,-0.311301573,0.45431003,0.484985903,0.727854674,0.759903398,0.601190426,-0.178011304,0.116166913,0.53812969,0.34282445,0.415293353,0.298556306,-0.070899938,0.562495066,-0.24958481,0.565001926,-0.447795138,0.531388396,0.222999609,-0.060769847,-0.365515121,0.064355113,-0.087629915
wy,-0.848368427,-0.078356606,0.913150562,-0.912618318,-0.904531903,-0.874140918,-0.915438838,-0.939777666,0.939260259,-0.764660086,-0.845163026,-0.917591667,-0.926147386,0.929856318,0.768360961,0.778406203,-0.926469415,0.117546232,-0.920606835,-0.914136024,0.136055923,0.865377966,0.919967985,0.48291272,-0.893827985,-0.937563727,0.746565096,-0.61629726,-0.877673093,-0.067806292,-0.199222125,0.956806472,-0.950688161,0.736657301,-0.00599195,-0.95676893,-0.953579728,0.569087032,0.151491617,0.763771252,0.941712511,-0.970137703,-0.684473462,-0.364795482,-0.352423281,0.893005742,0.877178087,0.838292249,-0.596608915,0.659204452,0.546095036,0.580058856,0.769479566,-0.517349489,-0.501098444,0.641274976,0.594221992,0.512208473,0.599799584,-0.538393729,0.456756494,-0.521120833,-0.054074753,0.553227257,-0.108623135,-0.365426901,-0.050309342,0.549352414,0.492280229,-0.466704349,0.519336967,-0.562689821
T_DL_Avg,0.801821,0.798721426,0.795815575,0.793103448,0.791166215,0.789810151,0.789035258,0.789035258,0.788647811,0.787485471,0.786710577,0.786129407,0.786129407,0.787098024,0.787291747,0.787291747,0.786516854,0.786323131,0.786710577,0.787098024,0.786904301,0.786710577,0.786516854,0.786129407,0.787485471,0.796784192,0.80588919,0.810538551,0.810732274,0.808601317,0.80472685,0.798721426,0.791553661,0.78341728,0.774699729,0.765013561,0.754552499,0.744672608,0.735567609,0.727237505,0.719876017,0.713289423,0.707477722,0.702053468,0.696822937,0.692173576,0.687524215,0.683262301,0.679387834,0.675513367,0.670670283,0.664858582,0.659240604,0.65497869,0.65149167,0.647810926,0.644130182,0.640061991,0.636187524,0.632313057,0.628632313,0.624564122,0.620495932,0.616815188,0.613134444,0.609841147,0.60712902,0.604223169,0.601898489,0.599767532,0.597830298,0.596086788
TIMESTAMP,2018-08-27 12:00:00,2018-08-27 12:10:00,2018-08-27 12:20:00,2018-08-27 12:30:00,2018-08-27 12:40:00,2018-08-27 12:50:00,2018-08-27 13:00:00,2018-08-27 13:10:00,2018-08-27 13:20:00,2018-08-27 13:30:00,2018-08-27 13:40:00,2018-08-27 13:50:00,2018-08-27 14:00:00,2018-08-27 14:10:00,2018-08-27 14:20:00,2018-08-27 14:30:00,2018-08-27 14:40:00,2018-08-27 14:50:00,2018-08-27 15:00:00,2018-08-27 15:10:00,2018-08-27 15:20:00,2018-08-27 15:30:00,2018-08-27 15:40:00,2018-08-27 15:50:00,2018-08-27 16:00:00,2018-08-27 16:10:00,2018-08-27 16:20:00,2018-08-27 16:30:00,2018-08-27 16:40:00,2018-08-27 16:50:00,2018-08-27 17:00:00,2018-08-27 17:10:00,2018-08-27 17:20:00,2018-08-27 17:30:00,2018-08-27 17:40:00,2018-08-27 17:50:00,2018-08-27 18:00:00,2018-08-27 18:10:00,2018-08-27 18:20:00,2018-08-27 18:30:00,2018-08-27 18:40:00,2018-08-27 18:50:00,2018-08-27 19:00:00,2018-08-27 19:10:00,2018-08-27 19:20:00,2018-08-27 19:30:00,2018-08-27 19:40:00,2018-08-27 19:50:00,2018-08-27 20:00:00,2018-08-27 20:10:00,2018-08-27 20:20:00,2018-08-27 20:30:00,2018-08-27 20:40:00,2018-08-27 20:50:00,2018-08-27 21:00:00,2018-08-27 21:10:00,2018-08-27 21:20:00,2018-08-27 21:30:00,2018-08-27 21:40:00,2018-08-27 21:50:00,2018-08-27 22:00:00,2018-08-27 22:10:00,2018-08-27 22:20:00,2018-08-27 22:30:00,2018-08-27 22:40:00,2018-08-27 22:50:00,2018-08-27 23:00:00,2018-08-27 23:10:00,2018-08-27 23:20:00,2018-08-27 23:30:00,2018-08-27 23:40:00,2018-08-27 23:50:00
wx,0.844436225,-0.386395041,-0.835442683,-0.849345285,0.135873275,-0.776122127,-0.327444971,0.782132196,0.027184219,-0.801692963,-0.241853512,0.72537323,-0.631201106,-0.68468002,-0.603306774,0.762727011,0.540099504,-0.473810108,-0.454269483,0.675241829,-0.569408934,0.32334531,0.440999644,-0.411473778,0.268708823,0.532482137,-0.419396045,-0.200289749,-0.829038279,-0.902063127,0.586826751,0.72213473,0.930732426,0.881332664,0.974540406,0.517524361,0.727022381,-0.557905297,0.835334045,0.315713121,-0.971229567,-0.936401121,-0.399133629,-0.202961786,0.927856282,0.907566587,0.851331528,-0.883954943,0.84335529,-0.396746035,-0.788438252,0.019781278,-0.713803314,0.746613662,-0.505289625,0.343374745,-0.613389013,0.770283982,0.203276601,0.485212203,-0.68101928,0.525919851,-0.004500414,-0.172295835,0.500104593,-0.696420015,0.661792043,-0.434324593,-0.55684973,0.21616545,-0.331377081,-0.518204913
wy,0.556625147,0.860610585,0.429925339,0.211645047,0.851746612,-0.602800421,0.817707751,-0.649264466,0.844867852,0.414960546,-0.740278389,-0.119018436,-0.548317336,0.323313311,0.508157262,0.145207861,-0.582666489,-0.641913879,-0.54247283,-0.026724488,0.16396301,0.466502073,0.092631109,0.104350876,0.448643875,0.145398937,0.121985755,-0.828382245,0.600739389,0.040676213,-0.886081914,0.920023597,-0.51023483,-0.88195924,-0.407604228,-0.96532617,-0.943170467,-0.953629717,0.947498826,-0.953080851,0.320707276,-0.650514699,-0.93935511,0.9477221,-0.365239645,0.744714339,0.470687363,0.635818271,-0.817382335,-0.859053349,0.012818004,-0.814985674,-0.505138795,0.277457971,0.739156471,0.629001769,-0.634789479,0.0879504,-0.759410294,-0.685955371,-0.435410101,-0.66478141,-0.682715601,-0.701044998,-0.725286565,-0.343081271,-0.268290451,0.620629128,-0.461688037,0.583860924,-0.425634159,-0.077020105
T_DL_Avg,0.763657497,0.769275475,0.773149942,0.777411856,0.781480046,0.784192174,0.786323131,0.788841534,0.790197598,0.791166215,0.793490895,0.797752809,0.80298334,0.80705153,0.809957381,0.811894614,0.812475785,0.813056955,0.813638125,0.814413018,0.815187912,0.812475785,0.805501744,0.799883766,0.797559086,0.794846959,0.791941108,0.791553661,0.789810151,0.789035258,0.78574196,0.780123983,0.771987602,0.76268888,0.753583882,0.743703991,0.733242929,0.723944208,0.715226656,0.707671445,0.701084851,0.695466873,0.690623789,0.686361875,0.682293685,0.678419217,0.67512592,0.671445176,0.667183262,0.663889965,0.660402945,0.656915924,0.654010074,0.65149167,0.648779543,0.645679969,0.642192948,0.638899651,0.635993801,0.633281674,0.630569547,0.628051143,0.625726463,0.623208059,0.620495932,0.618752422,0.617396358,0.615652848,0.613715614,0.61177838,0.609647423,0.60712902
TIMESTAMP,2018-08-29 12:00:00,2018-08-29 12:10:00,2018-08-29 12:20:00,2018-08-29 12:30:00,2018-08-29 12:40:00,2018-08-29 12:50:00,2018-08-29 13:00:00,2018-08-29 13:10:00,2018-08-29 13:20:00,2018-08-29 13:30:00,2018-08-29 13:40:00,2018-08-29 13:50:00,2018-08-29 14:00:00,2018-08-29 14:10:00,2018-08-29 14:20:00,2018-08-29 14:30:00,2018-08-29 14:40:00,2018-08-29 14:50:00,2018-08-29 15:00:00,2018-08-29 15:10:00,2018-08-29 15:20:00,2018-08-29 15:30:00,2018-08-29 15:40:00,2018-08-29 15:50:00,2018-08-29 16:00:00,2018-08-29 16:10:00,2018-08-29 16:20:00,2018-08-29 16:30:00,2018-08-29 16:40:00,2018-08-29 16:50:00,2018-08-29 17:00:00,2018-08-29 17:10:00,2018-08-29 17:20:00,2018-08-29 17:30:00,2018-08-29 17:40:00,2018-08-29 17:50:00,2018-08-29 18:00:00,2018-08-29 18:10:00,2018-08-29 18:20:00,2018-08-29 18:30:00,2018-08-29 18:40:00,2018-08-29 18:50:00,2018-08-29 19:00:00,2018-08-29 19:10:00,2018-08-29 19:20:00,2018-08-29 19:30:00,2018-08-29 19:40:00,2018-08-29 19:50:00,2018-08-29 20:00:00,2018-08-29 20:10:00,2018-08-29 20:20:00,2018-08-29 20:30:00,2018-08-29 20:40:00,2018-08-29 20:50:00,2018-08-29 21:00:00,2018-08-29 21:10:00,2018-08-29 21:20:00,2018-08-29 21:30:00,2018-08-29 21:40:00,2018-08-29 21:50:00,2018-08-29 22:00:00,2018-08-29 22:10:00,2018-08-29 22:20:00,2018-08-29 22:30:00,2018-08-29 22:40:00,2018-08-29 22:50:00,2018-08-29 23:00:00,2018-08-29 23:10:00,2018-08-29 23:20:00,2018-08-29 23:30:00,2018-08-29 23:40:00,2018-08-29 23:50:00
wx,0.568422244,0.145900505,0.184352842,-0.46225852,0.66498863,0.624650062,0.726360143,-0.650511841,0.122150936,0.258911508,-0.177312516,0.254240895,0.606282686,-0.633012171,-0.383463961,0.300743483,-0.458559467,-0.390835571,0.32966761,-0.444112396,0.492174218,0.524165129,0.199858054,0.71243287,0.88588575,-0.008313582,-0.246819318,0.895146855,-0.957711577,0.951225129,0.930708887,-0.815334155,-0.972077319,0.962478814,-0.651683013,-0.563427895,-0.946596787,0.920971857,-0.953954788,-0.578451087,-0.94216364,0.323679006,0.950426225,0.936510755,0.951315687,0.134504425,-0.817676406,-0.779460912,0.512730365,-0.544216152,0.453124725,0.797482738,-0.54588506,0.09355547,0.732568365,-0.666399585,-0.424348777,0.659831395,-0.01945115,-0.75374723,0.38968821,0.777993186,-0.723067418,0.755404248,-0.621830118,0.29720515,0.60712972,0.645936649,0.705797392,-0.306518524,0.250928843,0.163996843
wy,0.032901296,-0.469096623,-0.69981077,0.565600553,0.444003378,-0.666886085,0.391634435,0.340259614,-0.595024361,0.601729828,0.596876567,-0.637499823,0.10339545,0.288779372,0.332654419,-0.299320942,0.270224929,0.360304344,-0.348584799,-0.389014645,0.160967758,0.356736671,-0.505205309,-0.488344224,-0.446542575,0.875896771,0.866809974,0.31297111,0.449117146,0.059831235,-0.879675427,-0.975801703,0.778547081,-0.498272672,0.734802612,0.958687031,-0.692665528,0.684906825,0.140674048,-0.961129043,-0.863866739,-0.957501294,0.632663614,0.809371847,0.34270222,0.944637043,0.785714261,-0.173412799,0.432180305,0.617872603,-0.729894821,-0.536669777,-0.790196176,0.768983473,0.174736934,-0.61334155,0.76851618,0.59752072,0.81782324,-0.529622126,-0.785432101,0.51703263,-0.512683003,-0.38776111,-0.634119643,0.739275282,0.616676888,-0.530050312,0.550538317,-0.757777823,0.734729696,0.808807011
T_DL_Avg,0.837272375,0.840759396,0.843084076,0.839015885,0.834172801,0.830298334,0.825648973,0.82313057,0.82371174,0.827005037,0.830298334,0.833204184,0.834947695,0.836497482,0.837659822,0.841728012,0.84792716,0.851801627,0.853351414,0.855482371,0.855482371,0.855869818,0.855288648,0.854320031,0.853545138,0.853351414,0.854901201,0.856450988,0.856644711,0.854707478,0.851026734,0.845408756,0.836884928,0.827005037,0.817318869,0.80705153,0.795234405,0.784192174,0.773731112,0.764044944,0.755133669,0.747384735,0.740410694,0.734211546,0.727818675,0.722006974,0.71658272,0.711739636,0.707283998,0.702440914,0.698179,0.693723363,0.689461449,0.685393258,0.681131344,0.676675707,0.67280124,0.669314219,0.666214645,0.663115072,0.660015498,0.657109647,0.654010074,0.651104223,0.648004649,0.645098799,0.642192948,0.639480821,0.636768694,0.634250291,0.631731887,0.629407207
TIMESTAMP,2018-08-31 12:00:00,2018-08-31 12:10:00,2018-08-31 12:20:00,2018-08-31 12:30:00,2018-08-31 12:40:00,2018-08-31 12:50:00,2018-08-31 13:00:00,2018-08-31 13:10:00,2018-08-31 13:20:00,2018-08-31 13:30:00,2018-08-31 13:40:00,2018-08-31 13:50:00,2018-08-31 14:00:00,2018-08-31 14:10:00,2018-08-31 14:20:00,2018-08-31 14:30:00,2018-08-31 14:40:00,2018-08-31 14:50:00,2018-08-31 15:00:00,2018-08-31 15:10:00,2018-08-31 15:20:00,2018-08-31 15:30:00,2018-08-31 15:40:00,2018-08-31 15:50:00,2018-08-31 16:00:00,2018-08-31 16:10:00,2018-08-31 16:20:00,2018-08-31 16:30:00,2018-08-31 16:40:00,2018-08-31 16:50:00,2018-08-31 17:00:00,2018-08-31 17:10:00,2018-08-31 17:20:00,2018-08-31 17:30:00,2018-08-31 17:40:00,2018-08-31 17:50:00,2018-08-31 18:00:00,2018-08-31 18:10:00,2018-08-31 18:20:00,2018-08-31 18:30:00,2018-08-31 18:40:00,2018-08-31 18:50:00,2018-08-31 19:00:00,2018-08-31 19:10:00,2018-08-31 19:20:00,2018-08-31 19:30:00,2018-08-31 19:40:00,2018-08-31 19:50:00,2018-08-31 20:00:00,2018-08-31 20:10:00,2018-08-31 20:20:00,2018-08-31 20:30:00,2018-08-31 20:40:00,2018-08-31 20:50:00,2018-08-31 21:00:00,2018-08-31 21:10:00,2018-08-31 21:20:00,2018-08-31 21:30:00,2018-08-31 21:40:00,2018-08-31 21:50:00,2018-08-31 22:00:00,2018-08-31 22:10:00,2018-08-31 22:20:00,2018-08-31 22:30:00,2018-08-31 22:40:00,2018-08-31 22:50:00,2018-08-31 23:00:00,2018-08-31 23:10:00,2018-08-31 23:20:00,2018-08-31 23:30:00,2018-08-31 23:40:00,2018-08-31 23:50:00
wx,0.509830813,0.619326726,0.775459745,-0.833844319,0.590757964,0.891827893,0.915481131,-0.875277751,-0.82702349,-0.756717697,0.725657365,-0.463967466,-0.754768859,0.585723368,0.871461595,-0.040488866,-0.175809737,0.845773474,-0.871782159,-0.863735338,-0.839218115,-0.550558568,0.19525574,-0.845031022,-0.755812518,0.852408299,0.836628505,-0.271533495,0.764757913,0.657647068,0.046745307,-0.554798828,-0.612128987,0.302999567,-0.063804463,-0.297550246,-0.006758997,0.315987338,0.214852877,-0.230698395,-0.180939594,-0.623285201,-0.092150132,0.944029447,-0.6546665,0.864458713,0.619315137,-0.675457186,-0.820650932,-0.919669536,0.832351458,-0.13041303,-0.255202349,0.727378258,-0.868342092,0.784553789,0.229864091,-0.571234886,-0.651245801,0.919764732,-0.818728148,0.923921922,0.908321318,0.930481662,-0.933177662,-0.925412985,0.927669195,0.845877777,0.878719293,-0.765215389,-0.901365785,-0.893301857
wy,0.723146877,-0.573178727,0.100069389,0.202922706,-0.816673928,-0.362047017,0.198970901,0.514177439,-0.438593558,0.376199401,0.148351747,-0.568270089,-0.326234343,0.855519369,0.129321008,0.872350245,0.867719936,0.468318091,-0.053920364,-0.402173364,-0.593365228,-0.849247602,-0.882564435,-0.60057493,0.733192448,0.548581933,0.631940727,0.876634895,0.734703832,-0.77449786,-0.839207278,0.728901893,-0.366036921,0.412332451,-0.32793632,0.321231578,0.514858282,-0.326118587,-0.330073633,0.385768732,0.349519792,0.52665666,0.775160679,0.483360966,0.867755779,-0.66467142,-0.771614263,0.700015485,-0.079345881,0.044898028,0.589508015,-0.852418199,-0.847140161,0.687862993,-0.314579911,-0.513183746,0.829207451,-0.829287411,-0.876406312,0.377348166,-0.820801353,0.324890045,0.3731792,-0.419180184,-0.273697004,0.617007493,0.448207138,-0.790059495,0.776867288,-0.90072972,-0.810513134,-0.772652368
