TIMESTAMP,28/04/2021 8:00,28/04/2021 8:10,28/04/2021 8:20,28/04/2021 8:30,28/04/2021 8:40,28/04/2021 8:50,28/04/2021 9:00,28/04/2021 9:10,28/04/2021 9:20,28/04/2021 9:30,28/04/2021 9:40,28/04/2021 9:50,28/04/2021 10:00,28/04/2021 10:10,28/04/2021 10:20,28/04/2021 10:30,28/04/2021 10:40,28/04/2021 10:50,28/04/2021 11:00,28/04/2021 11:10,28/04/2021 11:20,28/04/2021 11:30,28/04/2021 11:40,28/04/2021 11:50,28/04/2021 12:00,28/04/2021 12:10,28/04/2021 12:20,28/04/2021 12:30,28/04/2021 12:40,28/04/2021 12:50,28/04/2021 13:00,28/04/2021 13:10,28/04/2021 13:20,28/04/2021 13:30,28/04/2021 13:40,28/04/2021 13:50,28/04/2021 14:00,28/04/2021 14:10,28/04/2021 14:20,28/04/2021 14:30,28/04/2021 14:40,28/04/2021 14:50,28/04/2021 15:00,28/04/2021 15:10,28/04/2021 15:20,28/04/2021 15:30,28/04/2021 15:40,28/04/2021 15:50,28/04/2021 16:00,28/04/2021 16:10,28/04/2021 16:20,28/04/2021 16:30,28/04/2021 16:40,28/04/2021 16:50,28/04/2021 17:00,28/04/2021 17:10,28/04/2021 17:20,28/04/2021 17:30,28/04/2021 17:40,28/04/2021 17:50,28/04/2021 18:00,28/04/2021 18:10,28/04/2021 18:20,28/04/2021 18:30,28/04/2021 18:40,28/04/2021 18:50,28/04/2021 19:00,28/04/2021 19:10,28/04/2021 19:20,28/04/2021 19:30,28/04/2021 19:40,28/04/2021 19:50
wx,0.99074312,0.995728497,0.99455397,0.971687771,0.976303032,0.978265714,0.994279024,0.994322694,0.974307324,0.988994839,0.979742364,0.978780098,0.981880678,0.984337859,0.982102756,0.953105968,0.96073654,0.956046491,0.966676035,0.99452489,0.991517765,0.976187587,0.965420352,0.994686849,0.986699314,0.990009301,0.979587028,0.992906067,0.981350235,0.994166714,0.958864933,0.963491703,0.962348268,0.992629259,0.969837765,0.967182117,0.98782763,0.987018664,0.948604254,0.977819626,0.972921744,0.968636256,0.993683162,0.962479342,0.977402895,0.952075748,0.970553364,0.951355851,0.960797547,0.97677746,0.977449818,0.958853591,0.99378978,0.993726981,0.963212633,0.987534301,0.979861863,0.964971755,0.976874669,0.986791338,0.987082233,0.989818258,0.983978326,0.98781733,0.986161906,0.989070336,0.991446367,0.993359884,0.992611149,0.976166672,0.987650523,0.992736444
wy,0.996929549,0.993132511,0.954525207,0.99547712,0.995063892,0.995599002,0.973145555,0.978530829,0.993746933,0.994092253,0.957517135,0.991511425,0.993791267,0.953460557,0.962648648,0.98369251,0.969546699,0.982959019,0.991357096,0.981134482,0.967902915,0.993072017,0.991779623,0.982320665,0.994409651,0.97171758,0.973568073,0.981756098,0.99375186,0.985521,0.979866022,0.985104195,0.978225916,0.991416018,0.975344528,0.976136496,0.993515428,0.993356443,0.982069105,0.956587985,0.992654589,0.990632375,0.976177423,0.990425108,0.994386383,0.987505425,0.994427635,0.985656937,0.991419191,0.994484739,0.952076799,0.981887773,0.977233487,0.98954089,0.989372679,0.967702262,0.968585226,0.984437235,0.97577694,0.989408467,0.979319664,0.979896826,0.988925943,0.983864939,0.982685211,0.985537879,0.98306692,0.982704791,0.991351658,0.962399112,0.992981663,0.977651418
T_DL_Avg,0.533173653,0.543233533,0.553293413,0.563113772,0.572934132,0.582994012,0.592814371,0.601197605,0.61005988,0.618443114,0.625149701,0.631137725,0.638323353,0.642634731,0.643113772,0.644311377,0.645748503,0.647185629,0.649341317,0.653173653,0.659401198,0.665389222,0.670419162,0.674011976,0.677125749,0.680718563,0.687185629,0.695329341,0.70011976,0.701556886,0.700359281,0.698203593,0.698682635,0.699401198,0.701317365,0.707065868,0.714730539,0.720479042,0.726467066,0.727664671,0.725748503,0.725508982,0.726227545,0.726467066,0.724550898,0.720479042,0.714491018,0.708502994,0.702275449,0.697245509,0.691257485,0.684071856,0.676407186,0.669221557,0.659401198,0.645748503,0.632814371,0.621796407,0.611017964,0.599760479,0.588502994,0.577005988,0.566706587,0.557365269,0.547784431,0.538682635,0.531736527,0.528862275,0.529580838,0.532694611,0.537245509,0.540598802
TIMESTAMP,30/04/2021 8:00,30/04/2021 8:10,30/04/2021 8:20,30/04/2021 8:30,30/04/2021 8:40,30/04/2021 8:50,30/04/2021 9:00,30/04/2021 9:10,30/04/2021 9:20,30/04/2021 9:30,30/04/2021 9:40,30/04/2021 9:50,30/04/2021 10:00,30/04/2021 10:10,30/04/2021 10:20,30/04/2021 8:30,30/04/2021 8:40,30/04/2021 8:50,30/04/2021 9:00,30/04/2021 9:10,30/04/2021 9:20,30/04/2021 9:30,30/04/2021 9:40,30/04/2021 9:50,30/04/2021 10:00,30/04/2021 10:10,30/04/2021 10:20,30/04/2021 12:30,30/04/2021 12:40,30/04/2021 12:50,30/04/2021 13:00,30/04/2021 13:10,30/04/2021 13:20,30/04/2021 13:30,30/04/2021 13:40,30/04/2021 13:50,30/04/2021 14:00,30/04/2021 14:10,30/04/2021 14:20,30/04/2021 14:30,30/04/2021 14:40,30/04/2021 14:50,30/04/2021 15:00,30/04/2021 15:10,30/04/2021 15:20,30/04/2021 15:30,30/04/2021 15:40,30/04/2021 15:50,30/04/2021 16:00,30/04/2021 16:10,30/04/2021 16:20,30/04/2021 16:30,30/04/2021 16:40,30/04/2021 16:50,30/04/2021 17:00,30/04/2021 17:10,30/04/2021 17:20,30/04/2021 17:30,30/04/2021 17:40,30/04/2021 17:50,30/04/2021 18:00,30/04/2021 18:10,30/04/2021 18:20,30/04/2021 18:30,30/04/2021 18:40,30/04/2021 18:50,30/04/2021 19:00,30/04/2021 19:10,30/04/2021 19:20,30/04/2021 19:30,30/04/2021 19:40,30/04/2021 19:50
wx,0.997547966,0.964132564,0.978166794,0.995585458,0.993020212,0.992874004,0.996228848,0.9834584,0.973399415,0.994431322,0.942980663,0.995352053,0.979964932,0.989035831,0.960727633,0.980551485,0.990083019,0.988044568,0.99407164,0.989371508,0.990918493,0.995606202,0.995481929,0.951462253,0.995915287,0.995819824,0.953886572,0.989976656,0.990501389,0.992037449,0.992840848,0.979767744,0.987075343,0.987014035,0.987161736,0.98043696,0.983974555,0.976721878,0.991139128,0.976685256,0.993457759,0.981113522,0.964668209,0.99107662,0.97184513,0.982463876,0.986122414,0.988248385,0.982753338,0.986812038,0.987843082,0.988732426,0.974451033,0.98223476,0.984982321,0.985984528,0.995428042,0.996614142,0.995778629,0.988508623,0.966810821,0.942918316,0.988474811,0.9944469,0.988693536,0.988336076,0.948890047,0.985912066,0.986142855,0.992783171,0.948452083,0.994942653
wy,0.972406511,0.997381953,0.997401306,0.952764057,0.995981976,0.996132551,0.970504889,0.995304415,0.99431712,0.970592592,0.983417947,0.991744577,0.946897403,0.994637934,0.975761064,0.994003671,0.993828857,0.959590217,0.989028788,0.961831726,0.957978856,0.985845848,0.990113065,0.973920108,0.985299035,0.980971609,0.989951022,0.96276439,0.992148029,0.975412325,0.983721223,0.972310674,0.969145254,0.992309832,0.969813952,0.975853436,0.975955836,0.989941028,0.989367329,0.992002865,0.983647252,0.963607324,0.987887429,0.972700566,0.982085869,0.989730998,0.989792701,0.981763443,0.979912367,0.987796127,0.982774756,0.985964756,0.98544212,0.989899399,0.990037742,0.990116076,0.977759532,0.978693739,0.993176332,0.995647723,0.958596953,0.982751258,0.920715413,0.95513729,0.936616357,0.945448643,0.986560988,0.944340498,0.996189987,0.96268263,0.989540024,0.971101396
T_DL_Avg,0.654850299,0.661317365,0.665628743,0.672335329,0.68239521,0.691976048,0.696766467,0.701317365,0.70994012,0.713532934,0.711856287,0.708742515,0.707305389,0.706347305,0.707784431,0.71497006,0.718802395,0.72239521,0.725748503,0.730299401,0.736766467,0.741077844,0.740359281,0.737245509,0.734610778,0.733652695,0.734850299,0.740359281,0.74251497,0.748263473,0.755449102,0.761437126,0.767185629,0.771976048,0.775329341,0.778443114,0.783712575,0.791137725,0.795449102,0.796167665,0.793053892,0.788502994,0.784191617,0.780598802,0.778922156,0.777724551,0.777005988,0.776047904,0.776526946,0.777245509,0.77748503,0.778922156,0.777724551,0.771497006,0.761676647,0.750419162,0.737245509,0.730299401,0.737724551,0.745149701,0.747065868,0.743473054,0.736526946,0.726946108,0.715688623,0.705389222,0.69508982,0.684311377,0.674251497,0.666107784,0.658682635,0.650538922
TIMESTAMP,02/05/2021 8:00,02/05/2021 8:10,02/05/2021 8:20,02/05/2021 8:30,02/05/2021 8:40,02/05/2021 8:50,02/05/2021 9:00,02/05/2021 9:10,02/05/2021 9:20,02/05/2021 9:30,02/05/2021 9:40,02/05/2021 9:50,02/05/2021 10:00,02/05/2021 10:10,02/05/2021 10:20,02/05/2021 10:30,02/05/2021 10:40,02/05/2021 10:50,02/05/2021 11:00,02/05/2021 11:10,02/05/2021 11:20,02/05/2021 11:30,02/05/2021 11:40,02/05/2021 11:50,02/05/2021 12:00,02/05/2021 12:10,02/05/2021 12:20,02/05/2021 12:30,02/05/2021 12:40,02/05/2021 12:50,02/05/2021 13:00,02/05/2021 13:10,02/05/2021 13:20,02/05/2021 13:30,02/05/2021 13:40,02/05/2021 13:50,02/05/2021 14:00,02/05/2021 14:10,02/05/2021 14:20,02/05/2021 14:30,02/05/2021 14:40,02/05/2021 14:50,02/05/2021 15:00,02/05/2021 15:10,02/05/2021 15:20,02/05/2021 15:30,02/05/2021 15:40,02/05/2021 15:50,02/05/2021 16:00,02/05/2021 16:10,02/05/2021 16:20,02/05/2021 16:30,02/05/2021 16:40,02/05/2021 16:50,02/05/2021 17:00,02/05/2021 17:10,02/05/2021 17:20,02/05/2021 17:30,02/05/2021 17:40,02/05/2021 17:50,02/05/2021 18:00,02/05/2021 18:10,02/05/2021 18:20,02/05/2021 18:30,02/05/2021 18:40,02/05/2021 18:50,02/05/2021 19:00,02/05/2021 19:10,02/05/2021 19:20,02/05/2021 19:30,02/05/2021 19:40,02/05/2021 19:50
wx,0.995950634,0.992603155,0.957010285,0.993444667,0.961867153,0.990981343,0.984979169,0.963706752,0.992978857,0.992735364,0.994975757,0.971234619,0.951037447,0.967129103,0.959385325,0.954914637,0.950223016,0.97499425,0.993820333,0.994616883,0.995360225,0.959445761,0.966027437,0.993616867,0.988174869,0.969044239,0.986061998,0.990696382,0.991658648,0.992007067,0.991029012,0.991980136,0.978194245,0.966337175,0.991097138,0.98586568,0.982404068,0.992096815,0.993599631,0.985437106,0.963552089,0.992110436,0.96514148,0.989310379,0.98116114,0.989905617,0.990576694,0.974080006,0.991779311,0.981097711,0.975401883,0.98904013,0.979425271,0.987816032,0.98961455,0.979825942,0.986430232,0.981733122,0.976237676,0.993032455,0.989181799,0.98194826,0.974884051,0.995077497,0.995886907,0.9720414,0.972805278,0.991708132,0.97500716,0.961996952,0.983010901,0.994960224
wy,0.993026192,0.995285739,0.991110448,0.974985751,0.984880701,0.991414296,0.992036112,0.992104746,0.963874488,0.993545427,0.989702633,0.956307463,0.98566412,0.991466629,0.981921744,0.986858598,0.97648628,0.993675959,0.970617956,0.992041409,0.99153959,0.990423,0.992980835,0.992012853,0.960511287,0.991055716,0.99346204,0.966958872,0.971285026,0.979523812,0.988993724,0.986498967,0.972898735,0.984631074,0.991037655,0.992328195,0.96938512,0.990718331,0.982668573,0.962282965,0.990272808,0.992670627,0.982817884,0.992700628,0.992524834,0.96331595,0.993069216,0.981537192,0.976977442,0.99093509,0.984387986,0.988213114,0.98909723,0.985904354,0.987985916,0.985629001,0.975817086,0.978532312,0.981195168,0.972989765,0.993778346,0.994417333,0.947465824,0.991852136,0.983203364,0.973438962,0.983480509,0.990475948,0.974326692,0.964112082,0.996367071,0.991523225
T_DL_Avg,0.612694611,0.62491018,0.635449102,0.644311377,0.649341317,0.65748503,0.669221557,0.679760479,0.688143713,0.692934132,0.696287425,0.698443114,0.699401198,0.699640719,0.702754491,0.706826347,0.709700599,0.708263473,0.708502994,0.710179641,0.711137725,0.710898204,0.712814371,0.715209581,0.717365269,0.721916168,0.729580838,0.736766467,0.744431138,0.751856287,0.759520958,0.76742515,0.771736527,0.773413174,0.773413174,0.77245509,0.774131737,0.776047904,0.775808383,0.773892216,0.769580838,0.764550898,0.760239521,0.757844311,0.755928144,0.754011976,0.750898204,0.746586826,0.743952096,0.741317365,0.738443114,0.73508982,0.731497006,0.727185629,0.723353293,0.71497006,0.702035928,0.687664671,0.671137725,0.654850299,0.639760479,0.628023952,0.626347305,0.634251497,0.641197605,0.645508982,0.644790419,0.638323353,0.63257485,0.626826347,0.620598802,0.616766467
TIMESTAMP,04/05/2021 8:00,04/05/2021 8:10,04/05/2021 8:20,04/05/2021 8:30,04/05/2021 8:40,04/05/2021 8:50,04/05/2021 9:00,04/05/2021 9:10,04/05/2021 9:20,04/05/2021 9:30,04/05/2021 9:40,04/05/2021 9:50,04/05/2021 10:00,04/05/2021 10:10,04/05/2021 10:20,04/05/2021 10:30,04/05/2021 10:40,04/05/2021 10:50,04/05/2021 11:00,04/05/2021 11:10,04/05/2021 11:20,04/05/2021 11:30,04/05/2021 11:40,04/05/2021 11:50,04/05/2021 12:00,04/05/2021 12:10,04/05/2021 12:20,04/05/2021 12:30,04/05/2021 12:40,04/05/2021 12:50,04/05/2021 13:00,04/05/2021 13:10,04/05/2021 13:20,04/05/2021 13:30,04/05/2021 13:40,04/05/2021 13:50,04/05/2021 14:00,04/05/2021 14:10,04/05/2021 14:20,04/05/2021 14:30,04/05/2021 14:40,04/05/2021 14:50,04/05/2021 15:00,04/05/2021 15:10,04/05/2021 15:20,04/05/2021 15:30,04/05/2021 15:40,04/05/2021 15:50,04/05/2021 16:00,04/05/2021 16:10,04/05/2021 16:20,04/05/2021 16:30,04/05/2021 16:40,04/05/2021 16:50,04/05/2021 17:00,04/05/2021 17:10,04/05/2021 17:20,04/05/2021 17:30,04/05/2021 17:40,04/05/2021 17:50,04/05/2021 18:00,04/05/2021 18:10,04/05/2021 18:20,04/05/2021 18:30,04/05/2021 18:40,04/05/2021 18:50,04/05/2021 19:00,04/05/2021 19:10,04/05/2021 19:20,04/05/2021 19:30,04/05/2021 19:40,04/05/2021 19:50
wx,0.993723078,0.987302302,0.973175937,0.993592941,0.967881711,0.992598578,0.981951468,0.990119565,0.98892845,0.990713728,0.99080514,0.992817587,0.980622698,0.975334117,0.989199475,0.990676371,0.97965466,0.991609684,0.991652559,0.974231018,0.973120218,0.991273591,0.989609548,0.987344625,0.98950385,0.981183131,0.978943523,0.990926271,0.990616117,0.983785724,0.976245172,0.975486516,0.98984262,0.976853333,0.976160341,0.986027932,0.983590706,0.976291551,0.987667169,0.985049239,0.981693448,0.980420394,0.978212542,0.979904117,0.990913062,0.976771004,0.987187543,0.991653709,0.976938563,0.992521908,0.973286659,0.979908762,0.978073701,0.98476903,0.98112819,0.981170934,0.979260514,0.988873081,0.990640013,0.99081406,0.991214943,0.989184752,0.990535763,0.973618659,0.975354096,0.991144315,0.970766301,0.971834771,0.992269414,0.969891754,0.955126496,0.951392106
wy,0.962730817,0.954485907,0.967134625,0.977890947,0.990405731,0.981108015,0.9732348,0.981280226,0.990639397,0.990005348,0.991586248,0.978906647,0.99076576,0.981291554,0.989540424,0.9806348,0.97422098,0.979475031,0.980785656,0.976197335,0.979096263,0.983599574,0.990180252,0.991624923,0.973650342,0.991049411,0.973243428,0.990384371,0.990857739,0.991839879,0.979545466,0.98939426,0.977426668,0.986326885,0.987991745,0.99088114,0.990256416,0.980169489,0.979103153,0.978989462,0.987499869,0.98047785,0.982334631,0.990214482,0.989310711,0.990409714,0.971821429,0.984770067,0.975036512,0.978878237,0.991294991,0.989941286,0.985315417,0.988535509,0.98142756,0.978799801,0.981576526,0.987479276,0.987609026,0.975486776,0.990792465,0.992971416,0.966735735,0.966303247,0.993556964,0.964122124,0.966360576,0.960784806,0.994838822,0.993832397,0.989226169,0.989752895
T_DL_Avg,0.617724551,0.628263473,0.639041916,0.650299401,0.662035928,0.672095808,0.683113772,0.69748503,0.714251497,0.728622754,0.736287425,0.734131737,0.730778443,0.731497006,0.737005988,0.744191617,0.750658683,0.755449102,0.758562874,0.761197605,0.763113772,0.765508982,0.77005988,0.773892216,0.775568862,0.777964072,0.782035928,0.786107784,0.788742515,0.790179641,0.79257485,0.796886228,0.800239521,0.803592814,0.807904192,0.809820359,0.810299401,0.811976048,0.813173653,0.815808383,0.821556886,0.827784431,0.832335329,0.834011976,0.830179641,0.822275449,0.813413174,0.805988024,0.800479042,0.796646707,0.792335329,0.789700599,0.788502994,0.788023952,0.788263473,0.785389222,0.778443114,0.769341317,0.759281437,0.748502994,0.736526946,0.723113772,0.708742515,0.695808383,0.684550898,0.674730539,0.665389222,0.656766467,0.647904192,0.640239521,0.633532934,0.626826347
TIMESTAMP,06/05/2021 8:00,06/05/2021 8:10,06/05/2021 8:20,06/05/2021 8:30,06/05/2021 8:40,06/05/2021 8:50,06/05/2021 9:00,06/05/2021 9:10,06/05/2021 9:20,06/05/2021 9:30,06/05/2021 9:40,06/05/2021 9:50,06/05/2021 10:00,06/05/2021 10:10,06/05/2021 10:20,06/05/2021 10:30,06/05/2021 10:40,06/05/2021 10:50,06/05/2021 11:00,06/05/2021 11:10,06/05/2021 11:20,06/05/2021 11:30,06/05/2021 11:40,06/05/2021 11:50,06/05/2021 12:00,06/05/2021 12:10,06/05/2021 12:20,06/05/2021 12:30,06/05/2021 12:40,06/05/2021 12:50,06/05/2021 13:00,06/05/2021 13:10,06/05/2021 13:20,06/05/2021 13:30,06/05/2021 13:40,06/05/2021 13:50,06/05/2021 14:00,06/05/2021 14:10,06/05/2021 14:20,06/05/2021 14:30,06/05/2021 14:40,06/05/2021 14:50,06/05/2021 15:00,06/05/2021 15:10,06/05/2021 15:20,06/05/2021 15:30,06/05/2021 15:40,06/05/2021 15:50,06/05/2021 16:00,06/05/2021 16:10,06/05/2021 16:20,06/05/2021 16:30,06/05/2021 16:40,06/05/2021 16:50,06/05/2021 17:00,06/05/2021 17:10,06/05/2021 17:20,06/05/2021 17:30,06/05/2021 17:40,06/05/2021 17:50,06/05/2021 18:00,06/05/2021 18:10,06/05/2021 18:20,06/05/2021 18:30,06/05/2021 18:40,06/05/2021 18:50,06/05/2021 19:00,06/05/2021 19:10,06/05/2021 19:20,06/05/2021 19:30,06/05/2021 19:40,06/05/2021 19:50
wx,0.991587754,0.994364386,0.965809893,0.99100743,0.972706876,0.977873495,0.986641595,0.983648155,0.983897212,0.978796683,0.991513362,0.963604072,0.994337777,0.994189415,0.992487906,0.97585234,0.97681389,0.974419919,0.992655948,0.985612721,0.989308266,0.986958092,0.991201475,0.973988392,0.99040571,0.991858418,0.970590816,0.981474272,0.979141658,0.976580617,0.980890118,0.984306044,0.985459255,0.979091843,0.98044615,0.976978869,0.984208867,0.988543957,0.986457705,0.981489154,0.978486784,0.985079419,0.97879602,0.989147103,0.979228375,0.990242229,0.982843351,0.974294894,0.989863231,0.99007977,0.991550517,0.992042132,0.996197907,0.994273856,0.986922953,0.98222437,0.994026292,0.995605669,0.997406547,0.991065219,0.986359071,0.990327597,0.996223934,0.981798946,0.991714538,0.947888746,0.995439546,0.987060138,0.973760799,0.964636627,0.992765155,0.971655849
wy,0.994417326,0.978553734,0.991721917,0.956775435,0.966751406,0.989494448,0.988006155,0.97938256,0.978505342,0.98685757,0.978838413,0.981931815,0.976333752,0.973136598,0.968051315,0.991838252,0.970334823,0.978907517,0.987113806,0.964593819,0.971621823,0.990973131,0.984185022,0.98722955,0.987386546,0.986161802,0.984394223,0.972822263,0.978152968,0.986936205,0.979680637,0.989815244,0.978317614,0.98418646,0.981634476,0.984366931,0.977163954,0.977220309,0.990643986,0.98920015,0.979095902,0.977322899,0.987041618,0.989212231,0.991384373,0.991775818,0.961997655,0.991563321,0.976817276,0.975441715,0.935813284,0.935133194,0.994853046,0.996690008,0.920029239,0.997403232,0.99723302,0.996474541,0.981219005,0.997570093,0.896985436,0.996772034,0.984242294,0.95642148,0.990802247,0.989283903,0.968254391,0.996168151,0.969660321,0.992987702,0.958981241,0.997135157
T_DL_Avg,0.627065868,0.645988024,0.665149701,0.679760479,0.686227545,0.692215569,0.704431138,0.722634731,0.741556886,0.757125749,0.768622754,0.775568862,0.776766467,0.771257485,0.76239521,0.75760479,0.758562874,0.758802395,0.758083832,0.756167665,0.753293413,0.754251497,0.759760479,0.765508982,0.770778443,0.776047904,0.777724551,0.777964072,0.781796407,0.787784431,0.794251497,0.801437126,0.805748503,0.811736527,0.818203593,0.823712575,0.827305389,0.830658683,0.83257485,0.830898204,0.828263473,0.827065868,0.828263473,0.829461078,0.828742515,0.823712575,0.816047904,0.804550898,0.794011976,0.788742515,0.788023952,0.796167665,0.804311377,0.806227545,0.803592814,0.795688623,0.783473054,0.770299401,0.756886228,0.743233533,0.73005988,0.716886228,0.704670659,0.692694611,0.68,0.667065868,0.656526946,0.647904192,0.640958084,0.631856287,0.621077844,0.610299401
TIMESTAMP,08/05/2021 8:00,08/05/2021 8:10,08/05/2021 8:20,08/05/2021 8:30,08/05/2021 8:40,08/05/2021 8:50,08/05/2021 9:00,08/05/2021 9:10,08/05/2021 9:20,08/05/2021 9:30,08/05/2021 9:40,08/05/2021 9:50,08/05/2021 10:00,08/05/2021 10:10,08/05/2021 10:20,08/05/2021 10:30,08/05/2021 10:40,08/05/2021 10:50,08/05/2021 11:00,08/05/2021 11:10,08/05/2021 11:20,08/05/2021 11:30,08/05/2021 11:40,08/05/2021 11:50,08/05/2021 12:00,08/05/2021 12:10,08/05/2021 12:20,08/05/2021 12:30,08/05/2021 12:40,08/05/2021 12:50,08/05/2021 13:00,08/05/2021 13:10,08/05/2021 13:20,08/05/2021 13:30,08/05/2021 13:40,08/05/2021 13:50,08/05/2021 14:00,08/05/2021 14:10,08/05/2021 14:20,08/05/2021 14:30,08/05/2021 14:40,08/05/2021 14:50,08/05/2021 15:00,08/05/2021 15:10,08/05/2021 15:20,08/05/2021 15:30,08/05/2021 15:40,08/05/2021 15:50,08/05/2021 16:00,08/05/2021 16:10,08/05/2021 16:20,08/05/2021 16:30,08/05/2021 16:40,08/05/2021 16:50,08/05/2021 17:00,08/05/2021 17:10,08/05/2021 17:20,08/05/2021 17:30,08/05/2021 17:40,08/05/2021 17:50,08/05/2021 18:00,08/05/2021 18:10,08/05/2021 18:20,08/05/2021 18:30,08/05/2021 18:40,08/05/2021 18:50,08/05/2021 19:00,08/05/2021 19:10,08/05/2021 19:20,08/05/2021 19:30,08/05/2021 19:40,08/05/2021 19:50
wx,0.974398785,0.993846097,0.969519873,0.972597597,0.985313149,0.994344494,0.988017458,0.973599111,0.96158948,0.992666218,0.954870725,0.980703547,0.994487652,0.994625611,0.959740805,0.99520464,0.994453405,0.972973295,0.969535453,0.976468548,0.969303511,0.967141756,0.97245954,0.993001449,0.987108427,0.99423667,0.993231298,0.978681059,0.961427366,0.977275601,0.941485734,0.995697669,0.993992083,0.970080619,0.993585244,0.987191977,0.991549721,0.983107419,0.990249068,0.962125576,0.984009109,0.9854465,0.984607358,0.991978232,0.992125735,0.982337501,0.973490788,0.990916681,0.975082863,0.990074745,0.989250015,0.986281552,0.984319927,0.980304047,0.985792579,0.981172382,0.987643273,0.984310486,0.990588915,0.990366364,0.986821222,0.987913648,0.988212885,0.984496983,0.98772297,0.969365974,0.963492317,0.982161697,0.987119675,0.982505867,0.974460751,0.984365967
wy,0.96057846,0.977935649,0.96852021,0.992487791,0.966274689,0.987995084,0.994880942,0.95821228,0.983021199,0.994014422,0.989036616,0.994159134,0.991740229,0.993044196,0.967977794,0.979478514,0.971871089,0.961564128,0.968651842,0.965267907,0.975878987,0.981737559,0.991013114,0.968842659,0.995613027,0.953626556,0.95246513,0.995388773,0.993814511,0.995983594,0.987701141,0.979360681,0.965267529,0.992960826,0.967171174,0.950000135,0.960376678,0.994395823,0.993324649,0.990655571,0.994055423,0.993630929,0.966049611,0.990440379,0.97480719,0.968888495,0.973176689,0.976040121,0.980089094,0.985482559,0.985352762,0.979299777,0.988584008,0.984980902,0.979735839,0.985837361,0.98078915,0.977374182,0.982172309,0.985225524,0.989978169,0.982864147,0.981563364,0.992241386,0.963386517,0.992435344,0.990311261,0.993996628,0.99478783,0.99453886,0.989636152,0.988626517
T_DL_Avg,0.609580838,0.62251497,0.636646707,0.649341317,0.661077844,0.673772455,0.68239521,0.684790419,0.685269461,0.687664671,0.690299401,0.694131737,0.698443114,0.698203593,0.696526946,0.696047904,0.697005988,0.698922156,0.70251497,0.706826347,0.712335329,0.718562874,0.727664671,0.739161677,0.745868263,0.746826347,0.744191617,0.741796407,0.73988024,0.737724551,0.73508982,0.733413174,0.732694611,0.733892216,0.737964072,0.741317365,0.741556886,0.742035928,0.743473054,0.746347305,0.744431138,0.739401198,0.735808383,0.736526946,0.737724551,0.738203593,0.739640719,0.74011976,0.738922156,0.737245509,0.735808383,0.733413174,0.728622754,0.722634731,0.715209581,0.705628743,0.694371257,0.683592814,0.671856287,0.658203593,0.642874251,0.627065868,0.612215569,0.6,0.590898204,0.584431138,0.57988024,0.576766467,0.574610778,0.571976048,0.567664671,0.563113772
TIMESTAMP,10/05/2021 8:00,10/05/2021 8:10,10/05/2021 8:20,10/05/2021 8:30,10/05/2021 8:40,10/05/2021 8:50,10/05/2021 9:00,10/05/2021 9:10,10/05/2021 9:20,10/05/2021 9:30,10/05/2021 9:40,10/05/2021 9:50,10/05/2021 10:00,10/05/2021 10:10,10/05/2021 10:20,10/05/2021 10:30,10/05/2021 10:40,10/05/2021 10:50,10/05/2021 11:00,10/05/2021 11:10,10/05/2021 11:20,10/05/2021 11:30,10/05/2021 11:40,10/05/2021 11:50,10/05/2021 12:00,10/05/2021 12:10,10/05/2021 12:20,10/05/2021 12:30,10/05/2021 12:40,10/05/2021 12:50,10/05/2021 13:00,10/05/2021 13:10,10/05/2021 13:20,10/05/2021 13:30,10/05/2021 13:40,10/05/2021 13:50,10/05/2021 14:00,10/05/2021 14:10,10/05/2021 14:20,10/05/2021 14:30,10/05/2021 14:40,10/05/2021 14:50,10/05/2021 15:00,10/05/2021 15:10,10/05/2021 15:20,10/05/2021 15:30,10/05/2021 15:40,10/05/2021 15:50,10/05/2021 16:00,10/05/2021 16:10,10/05/2021 16:20,10/05/2021 16:30,10/05/2021 16:40,10/05/2021 16:50,10/05/2021 17:00,10/05/2021 17:10,10/05/2021 17:20,10/05/2021 17:30,10/05/2021 17:40,10/05/2021 17:50,10/05/2021 18:00,10/05/2021 18:10,10/05/2021 18:20,10/05/2021 18:30,10/05/2021 18:40,10/05/2021 18:50,10/05/2021 19:00,10/05/2021 19:10,10/05/2021 19:20,10/05/2021 19:30,10/05/2021 19:40,10/05/2021 19:50
wx,0.955766027,0.961175565,0.952037979,0.942345954,0.992080625,0.993453825,0.987544704,0.959679993,0.994776971,0.965421596,0.964983512,0.964136032,0.993851195,0.991618559,0.994543179,0.975891048,0.982470732,0.981691779,0.975330716,0.962536437,0.991897868,0.992196397,0.974528952,0.990977197,0.990498379,0.98733443,0.986279115,0.992291567,0.991139128,0.983337826,0.99140825,0.991937452,0.992307675,0.976895629,0.992771962,0.985380518,0.976458658,0.979150139,0.992454908,0.974239511,0.969024826,0.9928117,0.968022255,0.971785554,0.99463467,0.985502256,0.980526794,0.968999302,0.983821745,0.976476161,0.990221338,0.992835485,0.991926837,0.962233097,0.989152063,0.98847243,0.969316231,0.975654789,0.998031425,0.992223727,0.992508934,0.905463078,0.9981911,0.997298495,0.997690365,0.959690177,0.989296256,0.995483409,0.958054536,0.994456031,0.978349071,0.996010062
