,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
T_DL_Avg,0.8790658882402,0.8832360300250208,0.8857381150959132,0.8882402001668057,0.8919933277731443,0.8969974979149291,0.9047122602168474,0.9147206005004169,0.9236864053377815,0.9280650542118432,0.927022518765638,0.921184320266889,0.9107589658048374,0.9005421184320266,0.8932443703085905,0.8871976647206005,0.8807339449541285,0.8753127606338614,0.8713511259382819,0.8688490408673896,0.8667639699749792,0.8653044203502919,0.8653044203502919,0.8648874061718098,0.8646788990825688,0.8646788990825688,0.8638448707256047,0.8600917431192661,0.854045037531276,0.8475813177648039,0.8407005838198499,0.8309007506255213,0.8190158465387823,0.8125521267723103,0.8060884070058381,0.797956630525438,0.7889908256880734,0.780442035029191,0.7723102585487907,0.7650125104253545,0.7585487906588825,0.7525020850708924,0.7468723936613845,0.7416597164303587,0.7366555462885738,0.732068390325271,0.7278982485404503,0.7237281067556297,0.7197664720600501,0.7153878231859884,0.7110091743119267,0.7070475396163469,0.7039199332777314,0.7007923269391159,0.6970391993327772,0.6930775646371977,0.6889074228523769,0.6845287739783152,0.6805671392827356,0.6774395329441202,0.6747289407839866,0.6718098415346121,0.6697247706422018,0.6684737281067556,0.6661801501251042,0.6632610508757297,0.6601334445371142,0.6578398665554629,0.6559633027522935,0.6538782318598833,0.6517931609674729,0.6499165971643036
TIMESTAMP,2021-09-07 12:00:00,2021-09-07 12:10:00,2021-09-07 12:20:00,2021-09-07 12:30:00,2021-09-07 12:40:00,2021-09-07 12:50:00,2021-09-07 13:00:00,2021-09-07 13:10:00,2021-09-07 13:20:00,2021-09-07 13:30:00,2021-09-07 13:40:00,2021-09-07 13:50:00,2021-09-07 14:00:00,2021-09-07 14:10:00,2021-09-07 14:20:00,2021-09-07 14:30:00,2021-09-07 14:40:00,2021-09-07 14:50:00,2021-09-07 15:00:00,2021-09-07 15:10:00,2021-09-07 15:20:00,2021-09-07 15:30:00,2021-09-07 15:40:00,2021-09-07 15:50:00,2021-09-07 16:00:00,2021-09-07 16:10:00,2021-09-07 16:20:00,2021-09-07 16:30:00,2021-09-07 16:40:00,2021-09-07 16:50:00,2021-09-07 17:00:00,2021-09-07 17:10:00,2021-09-07 17:20:00,2021-09-07 17:30:00,2021-09-07 17:40:00,2021-09-07 17:50:00,2021-09-07 18:00:00,2021-09-07 18:10:00,2021-09-07 18:20:00,2021-09-07 18:30:00,2021-09-07 18:40:00,2021-09-07 18:50:00,2021-09-07 19:00:00,2021-09-07 19:10:00,2021-09-07 19:20:00,2021-09-07 19:30:00,2021-09-07 19:40:00,2021-09-07 19:50:00,2021-09-07 20:00:00,2021-09-07 20:10:00,2021-09-07 20:20:00,2021-09-07 20:30:00,2021-09-07 20:40:00,2021-09-07 20:50:00,2021-09-07 21:00:00,2021-09-07 21:10:00,2021-09-07 21:20:00,2021-09-07 21:30:00,2021-09-07 21:40:00,2021-09-07 21:50:00,2021-09-07 22:00:00,2021-09-07 22:10:00,2021-09-07 22:20:00,2021-09-07 22:30:00,2021-09-07 22:40:00,2021-09-07 22:50:00,2021-09-07 23:00:00,2021-09-07 23:10:00,2021-09-07 23:20:00,2021-09-07 23:30:00,2021-09-07 23:40:00,2021-09-07 23:50:00
wx,0.9255016675370109,0.8945790782279358,0.9140613842375962,-0.39924155161413,-0.8376434355629039,-0.9315527646589973,0.06452244641619362,0.8616517777247152,-0.9190739168709385,0.9113342204541328,0.901559355436881,-0.895558158396217,0.8639049515892694,0.5498016334918066,0.43198393686588904,0.44108949385126345,-0.6238984879851316,0.0030776397168667097,0.6412953694257659,0.6465027872420431,-0.4834116994314181,0.47733271701189656,0.0029677443780310375,0.4408488118739203,0.39634055392540724,-0.2873378023245819,0.018371649498310952,0.18683048092896634,-0.09536727643556873,0.21307334105925946,-0.3476676601955475,0.025787782967195024,-0.10877681457103507,0.0192994495305446,-0.02428443404996587,0.524255419944372,-0.8041164992890586,0.8744908941839834,-0.21459336699237083,-0.9085251010885065,0.9080042965923596,-0.7326813833823315,0.549888630606584,0.9260116044249826,0.9246756438901224,0.9252224665015469,-0.048095462639039195,0.7994984826925484,0.7695210244229187,-0.8889672813129125,0.5808079271854433,0.06741708476710846,0.8441903815215152,-0.8314643666656308,0.2800429869625803,-0.779274954128818,-0.8133884031852943,0.7334823975980235,-0.7595305582111873,0.806722455242182,-3.653818853694459e-05,-0.7864680859064814,0.3726965720138952,0.6523090689509308,-0.6532918579714659,-0.8195486378249792,-0.7960857150216653,0.7360596260406661,0.5637989431355063,-0.21963179911845665,-0.5288410122119347,0.8549919906685751
wy,-0.08136075633679393,0.3500589377006294,0.22805272851066935,0.89894634001756,0.760926893423423,-0.3362714395216313,-0.9385899490411284,0.8340102440652168,-0.6861806641162045,-0.5059581294682453,-0.6112681773672074,-0.15470151164186272,-0.19447212709583528,0.7107021983485633,0.6812943751858855,-0.5617267836258035,-0.09082516255036426,-0.5998099360121745,-0.3088056847526416,0.07647822958605675,0.6485778821763731,0.15822459433367128,0.5807375132435623,-0.20512782864007179,0.16626639843886232,-0.11511683817661285,-0.45488396489145255,0.24831135401782659,-0.21426180100671577,0.16204328422770725,-0.24599653854858486,-0.28363807794497403,-0.12489285606994698,0.18235655120081026,-0.2038830039685399,0.3147635324809333,-0.6586657181515546,0.10787699689863615,-0.9262960041081267,0.7225196758479207,-0.8431528383202513,0.9606310353060051,-0.9620125841688841,0.5049845933885192,0.502618479183006,-0.789516594380194,0.9469554391557777,0.8776363043956762,-0.1376216184732598,0.8542106896658647,0.8840313230806143,-0.8689374290222334,-0.6235244772754774,-0.4858861148459182,0.8481077833792505,0.0990385330928169,0.31235463651385054,0.3072980176540893,0.32533073423710507,-0.07856454714938309,-0.8347355651707324,-0.19754650051278616,0.6959904509424828,0.598844736416401,0.4819837073670072,-0.2143911387177221,0.5424568745638354,0.7560868790345293,0.7831988466581787,-0.7981449627915731,0.82881142181761,-0.08953574998327234
T_DL_Avg,0.8409090909090908,0.8398665554628858,0.8394495412844036,0.8400750625521267,0.841326105087573,0.8419516263552961,0.841117597998332,0.8396580483736448,0.8386155129274395,0.8379899916597163,0.8386155129274395,0.8394495412844036,0.8407005838198499,0.8438281901584653,0.8479983319432861,0.8527939949958299,0.8588407005838198,0.865095913261051,0.8694745621351126,0.871976647206005,0.8726021684737281,0.8705170975813178,0.8696830692243537,0.8684320266889074,0.8669724770642201,0.8665554628857381,0.866346955796497,0.8642618849040867,0.8607172643869891,0.8550875729774812,0.847789824854045,0.835696413678065,0.8213094245204337,0.8087989991659716,0.7958715596330276,0.7812760633861551,0.7702251876563803,0.7637614678899083,0.7585487906588825,0.7539616346955795,0.7493744787322768,0.7449958298582151,0.7408256880733946,0.7368640533778149,0.7329024186822352,0.7289407839866555,0.7253961634695579,0.7220600500417015,0.7185154295246038,0.7137197664720599,0.7082985821517931,0.7032944120100083,0.6993327773144287,0.6957881567973311,0.6926605504587156,0.6895329441201,0.6861968306922435,0.6834862385321101,0.6801501251042534,0.676605504587156,0.6736864053377816,0.670975813177648,0.6678482068390326,0.664512093411176,0.6609674728940784,0.6580483736447039,0.6551292743953294,0.652418682235196,0.6501251042535446,0.6478315262718932,0.6453294412010008,0.6430358632193495
TIMESTAMP,2021-09-09 12:00:00,2021-09-09 12:10:00,2021-09-09 12:20:00,2021-09-09 12:30:00,2021-09-09 12:40:00,2021-09-09 12:50:00,2021-09-09 13:00:00,2021-09-09 13:10:00,2021-09-09 13:20:00,2021-09-09 13:30:00,2021-09-09 13:40:00,2021-09-09 13:50:00,2021-09-09 14:00:00,2021-09-09 14:10:00,2021-09-09 14:20:00,2021-09-09 14:30:00,2021-09-09 14:40:00,2021-09-09 14:50:00,2021-09-09 15:00:00,2021-09-09 15:10:00,2021-09-09 15:20:00,2021-09-09 15:30:00,2021-09-09 15:40:00,2021-09-09 15:50:00,2021-09-09 16:00:00,2021-09-09 16:10:00,2021-09-09 16:20:00,2021-09-09 16:30:00,2021-09-09 16:40:00,2021-09-09 16:50:00,2021-09-09 17:00:00,2021-09-09 17:10:00,2021-09-09 17:20:00,2021-09-09 17:30:00,2021-09-09 17:40:00,2021-09-09 17:50:00,2021-09-09 18:00:00,2021-09-09 18:10:00,2021-09-09 18:20:00,2021-09-09 18:30:00,2021-09-09 18:40:00,2021-09-09 18:50:00,2021-09-09 19:00:00,2021-09-09 19:10:00,2021-09-09 19:20:00,2021-09-09 19:30:00,2021-09-09 19:40:00,2021-09-09 19:50:00,2021-09-09 20:00:00,2021-09-09 20:10:00,2021-09-09 20:20:00,2021-09-09 20:30:00,2021-09-09 20:40:00,2021-09-09 20:50:00,2021-09-09 21:00:00,2021-09-09 21:10:00,2021-09-09 21:20:00,2021-09-09 21:30:00,2021-09-09 21:40:00,2021-09-09 21:50:00,2021-09-09 22:00:00,2021-09-09 22:10:00,2021-09-09 22:20:00,2021-09-09 22:30:00,2021-09-09 22:40:00,2021-09-09 22:50:00,2021-09-09 23:00:00,2021-09-09 23:10:00,2021-09-09 23:20:00,2021-09-09 23:30:00,2021-09-09 23:40:00,2021-09-09 23:50:00
wx,0.6413721116701313,-0.6203842710173645,-0.4927006672442875,-0.6398649515339009,-0.6487601824972804,0.6728136423185114,-0.22504787816732713,0.44814202115893137,-0.6651076207517889,-0.6305781951607269,0.7083602992807501,0.5907085798645031,-0.7257794762222187,0.6098200504904193,0.5535042146569412,-0.7060202763404553,-0.8502026611059309,0.3930979310460061,0.8273827991156135,0.31560568401521605,-0.8333046223777013,-0.8415751244548073,0.8055815375811142,0.7798419158680235,-0.5113963394330527,-0.7732811834788204,0.4049450328388846,-0.6635926197329056,-0.3424823522715836,-0.2681865707144552,-0.5144793130799702,0.4496043926675027,0.03622924332267726,-0.0178766552150705,0.22514128275143702,-0.4357379831751149,-0.33500299721387056,0.27223695222449146,-0.23739367796946625,-0.19980210748689395,-0.4968289578692187,0.42350018621120855,-0.3269801264874461,0.048153852482199604,0.5976844104019268,0.633268697666458,0.696668865511789,-0.09484789504389396,0.4192144841829777,-0.024682879969331835,-0.6307557880236273,0.7401974070363955,0.3410349403398188,-0.8146690967236504,0.2125076639300389,0.7830947624531109,-0.3342336532032082,-0.5401565359818945,0.1837899672530748,-0.1791155926086977,0.4067600952812515,0.328352454323947,0.5815736211681795,-0.27786350120071496,0.5635400416958917,0.4962992271179891,0.4047739843771667,0.7827224010779503,0.8307122065080979,-0.3325163089580307,-0.12688145932674655,-0.8032793111558343
wy,-0.2294445863750853,-0.34127413362177395,-0.5513763047510513,-0.3551871890361535,-0.12201388031576416,0.19041992701415256,0.7189467325039384,-0.5249747248118832,-0.03311352128475459,0.043087701916656174,0.24997554465252844,-0.44458499214208863,-0.03797480203705364,-0.634742061444074,-0.5778376778462874,0.5731296868027782,-0.05187275701757865,-0.786096080062844,-0.4584167253893382,-0.8482719478534537,0.45594101582454105,0.11195570279399984,-0.36574118691010904,0.5781918168930628,-0.7106979788820497,-0.4147615259597053,-0.7034471031569968,0.488203132111916,-0.6107936073454984,0.6175167033151325,0.2938198248294361,-0.4081848225386451,0.5822515283179404,0.5427345065249677,0.4680801377784724,0.06642294968710949,0.037798699858900574,0.05640521057488673,0.042081380284037094,-0.34597298806333276,0.3511900784082832,0.3807497212604434,-0.516541268728841,0.5664528528536239,-0.4126436790204149,0.009824025532796802,0.11133456425779849,-0.6701318209065706,0.5950533929907396,-0.6338069495700662,-0.41369407914774,-0.06688681612311838,-0.8145781438865232,-0.3415538653109786,0.7679430687264737,-0.0564851972288536,-0.8060350428128873,-0.7209269219734799,-0.6179420737478358,0.5357025514389433,-0.30228440040080135,0.5268579860139683,-0.3992907816126785,0.6150253740109863,-0.3082689379132236,0.4292560466884541,-0.6478475315585001,-0.29965407178321696,0.3831816311143604,0.7467007819520709,0.7108033674939552,0.14198445016288608
T_DL_Avg,0.8826105087572977,0.8869891576313594,0.8903252710592161,0.8934528773978315,0.896371976647206,0.8994995829858216,0.8999165971643035,0.8982485404503753,0.8994995829858216,0.9024186822351961,0.9051292743953293,0.9059633027522936,0.9057547956630525,0.9045037531276063,0.9024186822351961,0.9001251042535446,0.8976230191826521,0.8928273561301084,0.8871976647206005,0.8815679733110926,0.8753127606338614,0.8698915763135946,0.865095913261051,0.8611342785654712,0.8571726438698916,0.853628023352794,0.8496663886572143,0.8446622185154294,0.8384070058381985,0.8309007506255213,0.8238115095913261,0.8144286905754796,0.8027522935779816,0.7908673894912427,0.7787739783152627,0.7670975813177647,0.7562552126772311,0.7466638865721434,0.738323603002502,0.7306088407005837,0.7241451209341117,0.719140950792327,0.7151793160967472,0.7114261884904086,0.7078815679733111,0.7049624687239366,0.7030859049207673,0.7010008340283569,0.6997497914929108,0.7001668056713928,0.701209341117598,0.7024603836530442,0.7041284403669725,0.7068390325271059,0.7101751459549625,0.7128857381150958,0.713511259382819,0.713302752293578,0.713302752293578,0.7124687239366139,0.7101751459549625,0.7055879899916597,0.700583819849875,0.6957881567973311,0.6901584653878232,0.6834862385321101,0.6778565471226021,0.6753544620517098,0.6753544620517098,0.676605504587156,0.677231025854879,0.6763969974979148
TIMESTAMP,2021-09-11 12:00:00,2021-09-11 12:10:00,2021-09-11 12:20:00,2021-09-11 12:30:00,2021-09-11 12:40:00,2021-09-11 12:50:00,2021-09-11 13:00:00,2021-09-11 13:10:00,2021-09-11 13:20:00,2021-09-11 13:30:00,2021-09-11 13:40:00,2021-09-11 13:50:00,2021-09-11 14:00:00,2021-09-11 14:10:00,2021-09-11 14:20:00,2021-09-11 14:30:00,2021-09-11 14:40:00,2021-09-11 14:50:00,2021-09-11 15:00:00,2021-09-11 15:10:00,2021-09-11 15:20:00,2021-09-11 15:30:00,2021-09-11 15:40:00,2021-09-11 15:50:00,2021-09-11 16:00:00,2021-09-11 16:10:00,2021-09-11 16:20:00,2021-09-11 16:30:00,2021-09-11 16:40:00,2021-09-11 16:50:00,2021-09-11 17:00:00,2021-09-11 17:10:00,2021-09-11 17:20:00,2021-09-11 17:30:00,2021-09-11 17:40:00,2021-09-11 17:50:00,2021-09-11 18:00:00,2021-09-11 18:10:00,2021-09-11 18:20:00,2021-09-11 18:30:00,2021-09-11 18:40:00,2021-09-11 18:50:00,2021-09-11 19:00:00,2021-09-11 19:10:00,2021-09-11 19:20:00,2021-09-11 19:30:00,2021-09-11 19:40:00,2021-09-11 19:50:00,2021-09-11 20:00:00,2021-09-11 20:10:00,2021-09-11 20:20:00,2021-09-11 20:30:00,2021-09-11 20:40:00,2021-09-11 20:50:00,2021-09-11 21:00:00,2021-09-11 21:10:00,2021-09-11 21:20:00,2021-09-11 21:30:00,2021-09-11 21:40:00,2021-09-11 21:50:00,2021-09-11 22:00:00,2021-09-11 22:10:00,2021-09-11 22:20:00,2021-09-11 22:30:00,2021-09-11 22:40:00,2021-09-11 22:50:00,2021-09-11 23:00:00,2021-09-11 23:10:00,2021-09-11 23:20:00,2021-09-11 23:30:00,2021-09-11 23:40:00,2021-09-11 23:50:00
wx,0.5179212365491619,-0.9070367602279074,0.8743725736151023,0.6581420832246014,-0.4648477041612915,0.8340503082417074,-0.1080393158524581,-0.5662646178798356,0.6280206156893055,-0.5599851146624026,-0.7021355071190531,-0.856760965081115,0.807325318651763,-0.47085593472082365,0.16292181404112932,0.17337598089769246,0.8691610720570464,-0.3419352437990179,0.7578492122002765,0.7675590495315479,0.6469988372404976,-0.17049901641414766,0.6474663086371976,-0.6137272611672892,0.4330304292868232,-0.9051836595232287,-0.7312960185147573,0.9560898388455517,0.5924815757755256,-0.6476054157103152,-0.637466494655083,0.9755941346098924,-0.8888387412933998,-0.1691443683774897,-0.9748826694301492,0.08086427146201212,-0.19135501974562819,-0.9800446783549152,0.9045854553846822,0.29760851061188665,-0.42129483227848685,0.4809424132063349,-0.9678914405611644,-0.9421558838773685,-0.8582416346390955,-0.9070681718338924,-0.128756119889961,0.9417142032599777,0.03865033370775569,0.8442297267223535,0.03263867562041446,-0.14266204457872686,-0.3703138117732728,0.4989776611341083,-0.42000107041145973,0.5909179909041953,-0.17816855721282523,0.7021627695491199,-0.5985743348643844,0.7094763802252536,-0.44797605653199485,-0.35318320069820597,-0.2462023263279166,0.6877906423709326,0.22130350453393896,-0.3957562626140655,-0.21140727848829677,0.6609487049826303,0.5144112777120883,0.26000599980457184,-0.05382271987229476,0.361437749485986
wy,-0.8548777030802239,0.6840822696349462,-0.6769834290693933,-0.8658675835604845,-0.8659802075070625,-0.15900916007864563,0.8088137467594307,-0.7042852345359417,0.712551398351096,-0.8065305475767518,-0.7188616732557117,-0.5003326627563313,-0.5592054763132401,0.85525947536837,-0.8740198154089233,0.8910919607829528,0.44723974716567094,-0.8431092939203131,-0.23002756359555096,0.7340448672956045,0.7161648427403998,0.7804639794869774,0.7158336843636486,-0.8494165405395278,0.9276332729558983,-0.5843031324556436,-0.9354254443485297,0.3883914867855434,-0.9315794628897149,0.9335138788030884,0.9631578661725788,0.3137505143373906,-0.9462746242772525,0.9756904877161249,0.5754888053387979,0.965305866127039,-0.9822212237470989,0.24827572246610258,-0.9697636248855338,-0.9880756841961882,0.9864644024173791,-0.9817394625717182,0.8159739979120542,-0.893277827552139,0.8725676242998736,0.9589111568013332,-0.9630676940681889,0.2534437667185216,-0.9685580060655344,-0.8860080868341367,-0.9409735254191627,-0.9410874836813448,0.8144013495452539,-0.5112276338427367,0.40869697037878705,0.1949807238868906,0.6961919623763327,-0.6228897141690771,0.6338883070014782,-0.6021932309804722,-0.6149391191143745,0.629448814123718,0.6628350468523627,0.11513147934748699,0.5824357123939938,-0.5814644066476585,0.5302663370885339,-0.08698259951479898,0.2676375622035825,-0.0915906566375819,0.44761476984696125,0.277469138337958
T_DL_Avg,0.8244370308590492,0.8273561301084237,0.829649708090075,0.8306922435362802,0.8336113427856546,0.8384070058381985,0.842577147623019,0.8452877397831526,0.8492493744787322,0.8505004170141784,0.8502919099249374,0.8459132610508757,0.8417431192660549,0.8423686405337781,0.8432026688907422,0.8442452043369475,0.8444537114261885,0.8446622185154294,0.8434111759799834,0.8440366972477064,0.8429941618015012,0.8417431192660549,0.8409090909090908,0.8409090909090908,0.8404920767306089,0.8386155129274395,0.8340283569641368,0.8279816513761468,0.8206839032527106,0.8123436196830692,0.8027522935779816,0.7904503753127605,0.7760633861551293,0.7618849040867389,0.7474979149291076,0.7345704753961634,0.7235195996663887,0.7139282735613011,0.7060050041701418,0.6993327773144287,0.6932860717264386,0.6880733944954128,0.6834862385321101,0.6795246038365305,0.6759799833194329,0.6724353628023353,0.6697247706422018,0.6672226855713094,0.664720600500417,0.6628440366972477,0.6613844870725605,0.6597164303586321,0.6580483736447039,0.6561718098415346,0.6536697247706422,0.6507506255212677,0.6482485404503753,0.6469974979149291,0.6461634695579649,0.6447039199332778,0.6419933277731442,0.6382402001668056,0.6353211009174311,0.6336530442035029,0.6324020016680567,0.6305254378648874,0.628023352793995,0.6246872393661385,0.6230191826522101,0.6230191826522101,0.621768140116764,0.6201000834028356
TIMESTAMP,2021-09-13 12:00:00,2021-09-13 12:10:00,2021-09-13 12:20:00,2021-09-13 12:30:00,2021-09-13 12:40:00,2021-09-13 12:50:00,2021-09-13 13:00:00,2021-09-13 13:10:00,2021-09-13 13:20:00,2021-09-13 13:30:00,2021-09-13 13:40:00,2021-09-13 13:50:00,2021-09-13 14:00:00,2021-09-13 14:10:00,2021-09-13 14:20:00,2021-09-13 14:30:00,2021-09-13 14:40:00,2021-09-13 14:50:00,2021-09-13 15:00:00,2021-09-13 15:10:00,2021-09-13 15:20:00,2021-09-13 15:30:00,2021-09-13 15:40:00,2021-09-13 15:50:00,2021-09-13 16:00:00,2021-09-13 16:10:00,2021-09-13 16:20:00,2021-09-13 16:30:00,2021-09-13 16:40:00,2021-09-13 16:50:00,2021-09-13 17:00:00,2021-09-13 17:10:00,2021-09-13 17:20:00,2021-09-13 17:30:00,2021-09-13 17:40:00,2021-09-13 17:50:00,2021-09-13 18:00:00,2021-09-13 18:10:00,2021-09-13 18:20:00,2021-09-13 18:30:00,2021-09-13 18:40:00,2021-09-13 18:50:00,2021-09-13 19:00:00,2021-09-13 19:10:00,2021-09-13 19:20:00,2021-09-13 19:30:00,2021-09-13 19:40:00,2021-09-13 19:50:00,2021-09-13 20:00:00,2021-09-13 20:10:00,2021-09-13 20:20:00,2021-09-13 20:30:00,2021-09-13 20:40:00,2021-09-13 20:50:00,2021-09-13 21:00:00,2021-09-13 21:10:00,2021-09-13 21:20:00,2021-09-13 21:30:00,2021-09-13 21:40:00,2021-09-13 21:50:00,2021-09-13 22:00:00,2021-09-13 22:10:00,2021-09-13 22:20:00,2021-09-13 22:30:00,2021-09-13 22:40:00,2021-09-13 22:50:00,2021-09-13 23:00:00,2021-09-13 23:10:00,2021-09-13 23:20:00,2021-09-13 23:30:00,2021-09-13 23:40:00,2021-09-13 23:50:00
wx,0.7045086898383459,0.18183319723558714,0.5468381727952384,-0.4451203161610216,0.2674195687798504,-0.6864078534075655,-0.6447971875284227,-0.7228223895396729,0.6887011009604188,-0.5378315332510276,-0.6890383742003098,0.506910100547965,-0.5942433714060082,-0.3955402832874271,-0.492969714246974,-0.1057315202092853,-0.5608015309440791,0.3023171963888732,-0.17630343003466656,-0.0069993535881714445,-0.38870679947039927,-0.11999943396881087,-0.3362815310823008,-0.06615375970228733,0.20597642407479655,0.2510169604160781,0.3202250868872326,0.12478525685559666,-0.12057474917870935,-0.239945696931448,-0.17767436233678274,0.07353412923666286,-0.06138701525737248,-0.0927511710161763,-0.16765250642046717,0.22499356160549744,-0.12358095279288792,-0.29113396471367786,0.4625869895853696,-0.5642535487787049,0.6711153592932534,0.08488809103813058,0.5302246042428251,0.5122195903804946,-0.6419951397931289,-0.26887069621865733,-0.35443879529897926,0.6959476966562843,0.4515510623800771,-0.49346249039989365,0.15208746686754773,-0.6639958646244323,0.12643027787887043,0.7613287789984106,-0.8152493414660296,-0.5702156996916352,-0.621551245429084,-0.7545518092574215,0.6738504648063364,0.3773637494134698,0.1806655396406478,-0.43347011799031265,-0.3129729296536886,0.47439655913412465,-0.6740802123838827,0.6004502179213934,-0.18630250799380635,0.07088675255130562,0.21877495922233367,0.2077878367922309,0.4409743691470652,-0.7268241456927459
wy,0.7713515269083708,-0.8263319428316789,0.7235416811186407,0.688379120404303,-0.7812044587319915,-0.3754951100517188,0.42828219818357766,0.18911758571844114,-0.12584124167975877,0.5397341914448934,-0.1905095529682117,0.42373511686820897,-0.3238889085404411,0.5764619238275527,0.4414019835775734,-0.5707068055441082,0.17476229628445777,0.5275835148410413,0.4963738771707839,0.45511374255896353,0.23936722062739527,0.3187683912673398,-0.020926284321737133,-0.32314459176156063,-0.19010416796440568,0.32164970850532393,0.2003083854183923,0.23158803236434627,-0.16439158524752276,0.02177479624617358,0.12465860844105507,0.03551839028935037,0.09960997411099963,0.3822180044322231,-0.27152493043139475,-0.01357287641401792,0.375035523365388,0.41586613884688906,0.34678868090613646,-0.49242266460072753,0.3677829180618964,0.7335032752436631,-0.5914636024638916,0.6251384070418491,-0.36788001499478423,0.6641644173333516,-0.6585968044086865,0.38174485130788377,0.6569083811448432,0.6116085773875714,-0.7248461664006648,0.1204641374539012,-0.7916441140678292,0.6496011217043085,-0.04313044597338826,0.6200882025339749,-0.5040383115155644,0.3537832571791192,0.665520686147878,-0.792633724213992,-0.7911517556302382,-0.6886431396757825,0.7408263346751408,-0.6661699778104087,0.38379978014053967,-0.2986023611849993,-0.4726093044486799,0.24538377732212482,0.04027246942543336,0.08926645203503886,0.29439770690055717,0.09646733493634262
T_DL_Avg,0.8434111759799834,0.841117597998332,0.8409090909090908,0.8429941618015012,0.8459132610508757,0.8479983319432861,0.8511259382819015,0.853628023352794,0.8532110091743119,0.8507089241034195,0.8475813177648039,0.8434111759799834,0.841117597998332,0.8400750625521267,0.8400750625521267,0.8407005838198499,0.8427856547122602,0.8454962468723936,0.8475813177648039,0.8494578815679733,0.8515429524603837,0.853628023352794,0.8559216013344453,0.8575896580483737,0.8580066722268557,0.8571726438698916,0.853628023352794,0.8482068390325271,0.841534612176814,0.8342368640533777,0.8263135946622185,0.8150542118432027,0.8017097581317765,0.7879482902418682,0.7739783152627189,0.7600083402835697,0.7468723936613845,0.7351959966638865,0.7247706422018348,0.7158048373644703,0.7091326105087572,0.7051709758131777,0.7028773978315263,0.70162635529608,0.701209341117598,0.700583819849875,0.6997497914929108,0.6991242702251876,0.6984987489574646,0.6976647206005004,0.69557964970809,0.6926605504587156,0.6886989157631359,0.6851542952460383,0.6822351959966638,0.6791075896580484,0.6759799833194329,0.6732693911592994,0.6718098415346121,0.6718098415346121,0.670975813177648,0.6690992493744788,0.6670141784820683,0.6659716430358632,0.6657631359466222,0.6659716430358632,0.6659716430358632,0.6649291075896581,0.6620100083402836,0.6580483736447039,0.6540867389491243,0.6513761467889908
TIMESTAMP,2021-09-15 12:00:00,2021-09-15 12:10:00,2021-09-15 12:20:00,2021-09-15 12:30:00,2021-09-15 12:40:00,2021-09-15 12:50:00,2021-09-15 13:00:00,2021-09-15 13:10:00,2021-09-15 13:20:00,2021-09-15 13:30:00,2021-09-15 13:40:00,2021-09-15 13:50:00,2021-09-15 14:00:00,2021-09-15 14:10:00,2021-09-15 14:20:00,2021-09-15 14:30:00,2021-09-15 14:40:00,2021-09-15 14:50:00,2021-09-15 15:00:00,2021-09-15 15:10:00,2021-09-15 15:20:00,2021-09-15 15:30:00,2021-09-15 15:40:00,2021-09-15 15:50:00,2021-09-15 16:00:00,2021-09-15 16:10:00,2021-09-15 16:20:00,2021-09-15 16:30:00,2021-09-15 16:40:00,2021-09-15 16:50:00,2021-09-15 17:00:00,2021-09-15 17:10:00,2021-09-15 17:20:00,2021-09-15 17:30:00,2021-09-15 17:40:00,2021-09-15 17:50:00,2021-09-15 18:00:00,2021-09-15 18:10:00,2021-09-15 18:20:00,2021-09-15 18:30:00,2021-09-15 18:40:00,2021-09-15 18:50:00,2021-09-15 19:00:00,2021-09-15 19:10:00,2021-09-15 19:20:00,2021-09-15 19:30:00,2021-09-15 19:40:00,2021-09-15 19:50:00,2021-09-15 20:00:00,2021-09-15 20:10:00,2021-09-15 20:20:00,2021-09-15 20:30:00,2021-09-15 20:40:00,2021-09-15 20:50:00,2021-09-15 21:00:00,2021-09-15 21:10:00,2021-09-15 21:20:00,2021-09-15 21:30:00,2021-09-15 21:40:00,2021-09-15 21:50:00,2021-09-15 22:00:00,2021-09-15 22:10:00,2021-09-15 22:20:00,2021-09-15 22:30:00,2021-09-15 22:40:00,2021-09-15 22:50:00,2021-09-15 23:00:00,2021-09-15 23:10:00,2021-09-15 23:20:00,2021-09-15 23:30:00,2021-09-15 23:40:00,2021-09-15 23:50:00
