wx,-0.289619734989351,-0.670986139494786,0.744703507453056,0.26751316366274,0.651310417760652,0.488857915155516,0.397827452577052,0.089505832972656,0.501137388460583,0.416227906645243,0.262835501726815,-0.567003987102544,0.556589446465537,-0.446867486253158,-0.007808883713518,-0.033003084125242,0.257800882096294,0.161832426595978,0.565388211076533,0.510153380551798,0.606596369766536,-0.70690219874948,0.620757232215119,0.317783482569356,-0.276298100191864,0.327297519901057,0.146570763827442,0.626104648853471,-0.112479322722168,-0.739356821370719,0.04722342411925,0.677746485523833,0.89755918978357,-0.932479674262937,0.070585853920682,-0.974342449571479,-0.6708406343988,-0.927661192167012,0.980002054050948,-0.081635754474947,0.914596066403141,0.769019291991134,-0.820256081301837,-0.527882522364126,-0.555774697070534,-0.832676617249837,0.220970829775351,-0.7879440584377,-0.627470597409141,0.675131380246607,-0.450714473315394,0.865464444116521,-0.831023903433569,-0.786421464234633,0.827182281115854,-0.880061468559319,0.758755318177724,0.479055535031079,-0.238172494127664,-0.778242527231352,0.749579372011938,-0.796437400465916,0.050122061087231,-0.573744815966951,0.767306771157356,0.643971327425123,0.678593650536211,0.387994289207979,-0.571621997979509,0.214487326273959,-0.706972735032671,-0.605628055580767
wy,-0.676923566794908,-0.101560964909219,0.06417093894528,0.700945462505024,-0.167764905461098,-0.497188487797034,0.483705643827517,0.47721534982033,0.055302645648062,-0.200506507342733,-0.44953349622594,0.200377015893844,-0.223439222437276,0.423129395142762,-0.587143316630862,0.603474546864463,-0.656733675906045,0.619204936324591,-0.475308106797798,-0.065007445180831,-0.225115592719118,-0.021662334437357,0.157510727648232,0.484131445967404,0.167521829879947,-0.097555038453665,-0.315288110402009,0.131299688680688,0.822870142963407,0.089012445748364,0.665199340985298,-0.555542852087521,0.819902254904434,-0.861101930639412,-0.978161805041339,0.124670334995668,-0.961736591560482,-0.909430049766771,-0.282189381797625,-0.96986426014815,0.695171802341289,0.866683369231764,0.754449716526137,0.842094789011485,0.886886216826147,0.26850601579416,0.78051090062292,-0.576427420154912,0.866763596452525,0.800868440568936,-0.819668070604195,-0.56511632942188,0.673468624672575,-0.786276285456233,-0.858477061738824,0.829007648930466,-0.820924461521187,0.881607415093998,0.906886727191947,0.79723346017222,0.712336692973315,0.229030628129759,0.832434118213936,-0.754310424196732,0.447259055293331,0.620588216102772,0.655223615636787,0.735471809671127,-0.690879597970005,0.806786637751646,-0.388278586311214,0.209133986417032
T_DL_Avg,0.598415346121768,0.600708924103419,0.604670558798999,0.608006672226856,0.61092577147623,0.614261884904087,0.618849040867389,0.624270225187656,0.631567973311093,0.63907422852377,0.646163469557965,0.652418682235196,0.655754795663052,0.656380316930776,0.654503753127606,0.652210175145955,0.651376146788991,0.651376146788991,0.650333611342786,0.646997497914929,0.646997497914929,0.649916597164304,0.649916597164304,0.648665554628857,0.647831526271893,0.648457047539616,0.647414512093411,0.645746455379483,0.64324437030859,0.638865721434529,0.632819015846539,0.624270225187656,0.61301084236864,0.600500417014178,0.58861551292744,0.576730608840701,0.565471226021685,0.554628857381151,0.54441201000834,0.534403669724771,0.524603836530442,0.515221017514596,0.506672226855713,0.498748957464554,0.491242702251877,0.484570475396163,0.477689741451209,0.470809007506255,0.464345287739783,0.459132610508757,0.454128440366972,0.448915763135947,0.444328607172644,0.440158465387823,0.436405337781485,0.433277731442869,0.430358632193495,0.427231025854879,0.423686405337782,0.420350291909925,0.41743119266055,0.414303586321935,0.410967472894078,0.407631359466222,0.403878231859883,0.400333611342786,0.397414512093411,0.394912427022519,0.392201834862385,0.38907422852377,0.386572143452877,0.38302752293578
TIMESTAMP,2021-04-15 12:00:00,2021-04-15 12:10:00,2021-04-15 12:20:00,2021-04-15 12:30:00,2021-04-15 12:40:00,2021-04-15 12:50:00,2021-04-15 13:00:00,2021-04-15 13:10:00,2021-04-15 13:20:00,2021-04-15 13:30:00,2021-04-15 13:40:00,2021-04-15 13:50:00,2021-04-15 14:00:00,2021-04-15 14:10:00,2021-04-15 14:20:00,2021-04-15 14:30:00,2021-04-15 14:40:00,2021-04-15 14:50:00,2021-04-15 15:00:00,2021-04-15 15:10:00,2021-04-15 15:20:00,2021-04-15 15:30:00,2021-04-15 15:40:00,2021-04-15 15:50:00,2021-04-15 16:00:00,2021-04-15 16:10:00,2021-04-15 16:20:00,2021-04-15 16:30:00,2021-04-15 16:40:00,2021-04-15 16:50:00,2021-04-15 17:00:00,2021-04-15 17:10:00,2021-04-15 17:20:00,2021-04-15 17:30:00,2021-04-15 17:40:00,2021-04-15 17:50:00,2021-04-15 18:00:00,2021-04-15 18:10:00,2021-04-15 18:20:00,2021-04-15 18:30:00,2021-04-15 18:40:00,2021-04-15 18:50:00,2021-04-15 19:00:00,2021-04-15 19:10:00,2021-04-15 19:20:00,2021-04-15 19:30:00,2021-04-15 19:40:00,2021-04-15 19:50:00,2021-04-15 20:00:00,2021-04-15 20:10:00,2021-04-15 20:20:00,2021-04-15 20:30:00,2021-04-15 20:40:00,2021-04-15 20:50:00,2021-04-15 21:00:00,2021-04-15 21:10:00,2021-04-15 21:20:00,2021-04-15 21:30:00,2021-04-15 21:40:00,2021-04-15 21:50:00,2021-04-15 22:00:00,2021-04-15 22:10:00,2021-04-15 22:20:00,2021-04-15 22:30:00,2021-04-15 22:40:00,2021-04-15 22:50:00,2021-04-15 23:00:00,2021-04-15 23:10:00,2021-04-15 23:20:00,2021-04-15 23:30:00,2021-04-15 23:40:00,2021-04-15 23:50:00
wx,-0.565586160989917,0.172136996486871,0.616366939020199,0.137542043706086,0.712739427080363,0.005077340744003,0.554833871273464,-0.08736484270426,-0.839416096504646,-0.791072629478884,-0.631957859575555,0.840217746845151,0.9008034126504,0.919234939067731,-0.828381017416119,-0.882943078782161,-0.860674708710984,0.132076218503816,-0.826103518234778,0.791517741115642,0.427351012129609,0.536398000650767,0.266592349327356,0.111553242761053,0.130626494777084,0.42526006187828,0.068390986311098,0.239840731997987,-0.284632918910088,-0.162416539783711,0.025825479815241,0.020662037778265,-0.082725794027717,-0.221323493887649,0.434182213877262,-0.107933447822643,-0.326715586361668,0.510902149645443,-0.454586533196044,-0.258482871820697,-0.034696194988157,-0.680482769275222,-0.708199032852169,-0.865274402050192,-0.022894800955424,0.525099946401622,-0.889534193597441,-0.90286523624083,0.952556621174803,0.41405427285125,0.935043722863664,-0.828263240192547,0.839203812037512,0.917013872573701,-0.361123627268749,-0.806642938537062,0.822338426638693,-0.782576889347524,-3.72294515626864E-05,-0.246914503464386,0.766200436988843,-0.775671661014092,-0.746245135620588,0.583293131864768,-0.821819269783681,0.933999966741518,0.54430287550276,0.731379548588816,0.231977457259666,-0.013888470493141,-0.952111824375686,-0.933189262968619
wy,-0.658690530557835,0.807133481373081,-0.047436869335256,0.756987441122579,0.750707428311135,-0.891921457284444,0.86816004906974,0.885898842291557,-0.762203805468956,0.723413146440487,-0.810819848789195,0.415511695190544,-0.468490412383569,0.232641807457285,0.750240347404864,-0.010961663051894,0.245121331674843,0.850639995844733,-0.125844518057382,0.159520682255422,-0.78643396693407,-0.793132889018519,0.835460660242014,0.786092528228125,0.596108501768392,-0.260269331058366,-0.274200985840856,0.3605443439568,-0.11368566317336,-0.179802066374441,0.237961080537981,0.191688367326527,0.225698096369233,0.021025419574388,-0.056078679286181,-0.410164389242327,-0.138126856187615,-0.169402122451545,0.507493320852587,-0.747315184083198,0.679809813654857,-0.058353549025412,0.251008085237438,-0.393677374833241,0.882902349289948,-0.883220505115323,-0.732844787528651,-0.704662960350815,0.086894511754688,0.924693861841669,-0.348875196779932,0.846723843554665,0.807823367042198,0.257139160100475,-0.920021685281473,0.739722600630768,0.633117958640118,0.627309003872951,-0.841509861032847,0.797103019842343,0.495863554036261,-0.430224466020672,-0.686841725068748,-0.878807629522692,0.82681928938285,0.540253771539358,0.924259090632627,0.85806122591045,-0.912179268627565,-0.915104630905299,0.319666218991567,-0.277200623595655
T_DL_Avg,0.731442869057548,0.732068390325271,0.732276897414512,0.735613010842369,0.742076730608841,0.747706422018349,0.752710592160133,0.755629691409508,0.755629691409508,0.754378648874062,0.752919099249375,0.753544620517098,0.75208507089241,0.744161801501251,0.734361968306922,0.726855713094245,0.721434528773978,0.717472894078399,0.712885738115096,0.708715596330275,0.705379482902419,0.702877397831526,0.700792326939116,0.698915763135947,0.696622185154295,0.69557964970809,0.694745621351126,0.693077564637198,0.692452043369475,0.69161801501251,0.68744787322769,0.678690575479566,0.667639699749792,0.658256880733945,0.650750625521268,0.64115929941618,0.629691409507923,0.618640533778148,0.608632193494579,0.603419516263553,0.606338615512927,0.61092577147623,0.613427856547123,0.613636363636364,0.61488740617181,0.616138448707256,0.615929941618015,0.61488740617181,0.6128023352794,0.610508757297748,0.607589658048374,0.604045037531276,0.600291909924937,0.596538782318599,0.59278565471226,0.589449541284404,0.585696413678065,0.581109257714762,0.575896580483736,0.571100917431193,0.566722268557131,0.561926605504587,0.557547956630525,0.55442035029191,0.554003336113428,0.554837364470392,0.556296914095079,0.557130942452043,0.555879899916597,0.552752293577982,0.548165137614679,0.544620517097581
TIMESTAMP,2021-04-17 12:00:00,2021-04-17 12:10:00,2021-04-17 12:20:00,2021-04-17 12:30:00,2021-04-17 12:40:00,2021-04-17 12:50:00,2021-04-17 13:00:00,2021-04-17 13:10:00,2021-04-17 13:20:00,2021-04-17 13:30:00,2021-04-17 13:40:00,2021-04-17 13:50:00,2021-04-17 14:00:00,2021-04-17 14:10:00,2021-04-17 14:20:00,2021-04-17 14:30:00,2021-04-17 14:40:00,2021-04-17 14:50:00,2021-04-17 15:00:00,2021-04-17 15:10:00,2021-04-17 15:20:00,2021-04-17 15:30:00,2021-04-17 15:40:00,2021-04-17 15:50:00,2021-04-17 16:00:00,2021-04-17 16:10:00,2021-04-17 16:20:00,2021-04-17 16:30:00,2021-04-17 16:40:00,2021-04-17 16:50:00,2021-04-17 17:00:00,2021-04-17 17:10:00,2021-04-17 17:20:00,2021-04-17 17:30:00,2021-04-17 17:40:00,2021-04-17 17:50:00,2021-04-17 18:00:00,2021-04-17 18:10:00,2021-04-17 18:20:00,2021-04-17 18:30:00,2021-04-17 18:40:00,2021-04-17 18:50:00,2021-04-17 19:00:00,2021-04-17 19:10:00,2021-04-17 19:20:00,2021-04-17 19:30:00,2021-04-17 19:40:00,2021-04-17 19:50:00,2021-04-17 20:00:00,2021-04-17 20:10:00,2021-04-17 20:20:00,2021-04-17 20:30:00,2021-04-17 20:40:00,2021-04-17 20:50:00,2021-04-17 21:00:00,2021-04-17 21:10:00,2021-04-17 21:20:00,2021-04-17 21:30:00,2021-04-17 21:40:00,2021-04-17 21:50:00,2021-04-17 22:00:00,2021-04-17 22:10:00,2021-04-17 22:20:00,2021-04-17 22:30:00,2021-04-17 22:40:00,2021-04-17 22:50:00,2021-04-17 23:00:00,2021-04-17 23:10:00,2021-04-17 23:20:00,2021-04-17 23:30:00,2021-04-17 23:40:00,2021-04-17 23:50:00
wx,-0.612065517105154,0.201390276120291,0.171225606627255,0.655779662298853,0.796422522002611,-0.099381479199695,0.773166070229624,-0.834200091690877,-0.415432259703951,0.217257756179786,0.73830999708329,-0.350509089496809,0.649866104781671,0.274210744934516,0.673005385107148,-0.621467458899052,0.18795302884663,-0.425921602775628,0.596464446709743,-0.629945865755893,-0.464044709720722,0.521353531963572,0.2856300167282,-0.157552524670798,-0.339245235074461,0.288837550227315,0.336405721359439,-0.406408589145019,0.441755937971358,0.145166065356995,0.282444899880778,0.489436719259011,0.233254545093336,-0.229316082529522,-0.255551324391929,0.003481706898304,-0.17884154517357,-0.412628132479192,-0.021231240145295,0.579879849080851,0.570493378493418,0.426039323226372,-0.279828338974328,0.149303531621066,0.671250789372497,0.478853316424931,-0.711912044138519,0.616133628027781,0.397343301598358,-0.021503352147355,0.512618066219133,-0.314379534305517,-0.126254152248953,0.492229067964997,0.259050338354341,0.877337247828838,0.025396692723128,-0.868798129555209,-0.542238639687419,0.463902264036218,0.597178994951691,-0.359106448629226,0.540976130098106,-0.759995473202231,0.909618784279119,0.921033705397257,0.906195881700697,0.686508358227586,0.576888983898545,-0.891315884210704,0.583983707701296,0.283065867541975
wy,0.442719986500509,0.752124203887581,0.718433818918064,-0.591261099705765,0.197629674760506,0.775078785110525,0.119215952508369,0.128638174646168,-0.801621645201446,-0.784690734896202,-1.41689550779188E-05,-0.64111438847049,-0.369888333393821,0.661119804449365,-0.122254680320174,-0.225769053957139,0.721583555521759,-0.71881868165054,-0.562627671011857,0.486030426518068,0.427653144789042,-0.326764353098519,0.453274178726199,-0.474928255007698,0.374180156913182,0.366526131201945,-0.479867131512783,0.362653524510502,-0.023785140090152,0.505862114798415,-0.327326698290752,0.162447318409613,0.465032155183724,-0.245698025421483,0.127645595848628,0.154842875722113,-0.030945849165812,-0.254447040306,0.467609400613663,0.059801616262683,-0.322518490622262,-0.303278975194618,0.140931338307213,0.452918686473252,0.213827100333073,0.648604579175008,-0.004674852687977,-0.086117755210225,0.187583438962366,0.472672722209123,-0.457019411508399,0.446622595074121,-0.552281383004044,-0.736023694403341,0.818108985068089,-0.073097419721491,-0.905617868794992,0.147793986442234,-0.817517452883837,0.696985979507162,-0.12912873811226,-0.648911175608537,0.682460300517248,-0.619903135069353,-0.296573751733041,-0.138334769638265,0.335300728391201,-0.826866935530048,-0.900583258418353,-0.418229614803077,-0.823627397368299,-0.864776269264954
T_DL_Avg,0.730608840700584,0.73582151793161,0.740200166805671,0.744578815679733,0.746872393661384,0.747706422018349,0.747706422018349,0.746663886572143,0.739574645537948,0.731234361968307,0.727064220183486,0.730608840700584,0.736238532110092,0.740825688073395,0.743536280233528,0.743744787322769,0.742493744787323,0.740825688073395,0.738740617180984,0.736655546288574,0.733319432860717,0.731234361968307,0.728315262718932,0.722685571309424,0.71580483736447,0.707047539616347,0.697456213511259,0.690992493744787,0.689324437030859,0.688490408673895,0.685779816513761,0.677856547122602,0.667222685571309,0.657631359466222,0.648040033361134,0.638240200166806,0.628440366972477,0.619474562135113,0.610717264386989,0.60279399499583,0.597998331943286,0.595079232693912,0.591951626355296,0.587155963302752,0.58256880733945,0.579649708090075,0.578815679733111,0.57860717264387,0.578190158465388,0.575479566305254,0.571309424520434,0.567973311092577,0.566096747289408,0.567139282735613,0.573185988323603,0.583194328607173,0.594453711426189,0.604670558798999,0.611968306922435,0.616138448707256,0.617597998331943,0.615304420350292,0.611968306922435,0.609257714762302,0.607589658048374,0.608423686405338,0.61092577147623,0.6128023352794,0.6128023352794,0.612176814011676,0.611759799833194,0.610717264386989
TIMESTAMP,2021-04-19 12:00:00,2021-04-19 12:10:00,2021-04-19 12:20:00,2021-04-19 12:30:00,2021-04-19 12:40:00,2021-04-19 12:50:00,2021-04-19 13:00:00,2021-04-19 13:10:00,2021-04-19 13:20:00,2021-04-19 13:30:00,2021-04-19 13:40:00,2021-04-19 13:50:00,2021-04-19 14:00:00,2021-04-19 14:10:00,2021-04-19 14:20:00,2021-04-19 14:30:00,2021-04-19 14:40:00,2021-04-19 14:50:00,2021-04-19 15:00:00,2021-04-19 15:10:00,2021-04-19 15:20:00,2021-04-19 15:30:00,2021-04-19 15:40:00,2021-04-19 15:50:00,2021-04-19 16:00:00,2021-04-19 16:10:00,2021-04-19 16:20:00,2021-04-19 16:30:00,2021-04-19 16:40:00,2021-04-19 16:50:00,2021-04-19 17:00:00,2021-04-19 17:10:00,2021-04-19 17:20:00,2021-04-19 17:30:00,2021-04-19 17:40:00,2021-04-19 17:50:00,2021-04-19 18:00:00,2021-04-19 18:10:00,2021-04-19 18:20:00,2021-04-19 18:30:00,2021-04-19 18:40:00,2021-04-19 18:50:00,2021-04-19 19:00:00,2021-04-19 19:10:00,2021-04-19 19:20:00,2021-04-19 19:30:00,2021-04-19 19:40:00,2021-04-19 19:50:00,2021-04-19 20:00:00,2021-04-19 20:10:00,2021-04-19 20:20:00,2021-04-19 20:30:00,2021-04-19 20:40:00,2021-04-19 20:50:00,2021-04-19 21:00:00,2021-04-19 21:10:00,2021-04-19 21:20:00,2021-04-19 21:30:00,2021-04-19 21:40:00,2021-04-19 21:50:00,2021-04-19 22:00:00,2021-04-19 22:10:00,2021-04-19 22:20:00,2021-04-19 22:30:00,2021-04-19 22:40:00,2021-04-19 22:50:00,2021-04-19 23:00:00,2021-04-19 23:10:00,2021-04-19 23:20:00,2021-04-19 23:30:00,2021-04-19 23:40:00,2021-04-19 23:50:00
wx,-0.170724543343796,-0.031559335676524,-0.416378983372279,-0.470199859291826,0.305633424516452,-0.503704207467747,0.536216487513661,-0.164916548551351,0.71507224974077,0.459272237360919,0.301877487821159,0.425689126438511,-0.463195108334009,0.515892974881733,0.37495822908144,-0.045066572464432,0.167802909265574,0.114059931655173,-0.468127807322091,-0.177662967830967,-0.109751641484287,-0.215573724063032,-0.273249094942926,0.228230235838393,0.213805636593321,-0.1843009430826,-0.364353933529217,0.27739646882143,0.074276988787273,0.117880699597628,-0.485643657517237,0.088901146793043,-0.398505712629061,-0.260193951409416,-0.092232676107211,-0.275439718938079,-0.447410999092961,-0.227456775629607,0.505651227396203,0.239868915681765,-0.681964655980008,0.454852398165078,-0.785852561034778,0.649705401478841,-0.662598402238367,0.833000941721688,-0.575743645197973,-0.679120387748764,0.845112147046517,0.86673150585084,-0.420370808332048,0.826466310053503,0.792423336150364,0.838375202567674,-0.546478375376199,0.719863830996077,0.06041096090991,-0.699048689866382,0.247768445764692,0.453848039782489,0.305140646091618,0.506940571549013,-0.249381828274445,0.764260460865991,-0.837024163992916,-0.813217150533269,0.667731050055513,-0.661347430844569,0.522956744532673,-0.755374526581846,0.306037419950178,0.636733515808336
wy,-0.343470754795095,0.315857623596924,-0.139097496965665,0.063480711098556,-0.399932269311695,0.144457127842221,-0.462780520128147,-0.644784108959879,-0.014998214118583,0.429063503413969,0.492066274244286,-0.422089017265856,0.564151636513249,0.483429255722593,-0.431205578959708,0.513509671671661,0.318951401505104,-0.348017960914334,0.115220727484844,0.480358725932266,0.28121497918331,-0.184021634363009,0.17857012630879,-0.167880585793558,-0.082548863236605,-0.257574424884069,0.177769746847092,0.097435170340638,-0.231634749938708,-0.294315633483846,-0.085107327648797,0.472182277962793,-0.354766701174047,-0.287562592600953,0.235497915565494,0.112207579110725,-0.010140979340142,-0.51550338324413,0.437804521991776,0.617755301411558,-0.142378014269938,0.704088661614091,-0.65315667739388,-0.707850337362816,-0.661383483844548,0.290056794307832,0.779000830854321,-0.677909399123663,0.558740625005091,-0.488212214621136,-0.783742625180197,0.398977934576184,0.45496580527565,-0.084359613446832,-0.712301781037729,0.452652281920363,0.778848256863177,0.067743002748448,-0.596318575016236,0.090245410647128,-0.9080681428833,-0.682794986287744,0.857267837020829,-0.531041617799635,-0.667176796132852,0.828955990666479,-0.848935010242461,-0.483806469102045,-0.534609023723206,-0.451927813337774,-0.541789757596849,0.376445590669248
T_DL_Avg,0.828398665554629,0.833611342785655,0.83882402001668,0.839449541284404,0.837781484570475,0.835904920767306,0.83673894912427,0.837572977481234,0.833402835696414,0.827147623019183,0.824020016680567,0.82256046705588,0.819849874895746,0.817347789824854,0.813177648040033,0.811301084236864,0.811718098415346,0.812969140950792,0.812135112593828,0.807756463719766,0.800250208507089,0.795037531276063,0.794829024186822,0.795246038365304,0.795246038365304,0.796705587989992,0.793160967472894,0.785654712260217,0.78023352793995,0.773769808173478,0.765221017514596,0.752710592160133,0.737489574645538,0.725604670558799,0.716847372810676,0.70975813177648,0.704128440366973,0.699749791492911,0.695996663886572,0.692243536280234,0.688698915763136,0.685154295246038,0.682652210175146,0.6814011676397,0.683069224353628,0.686613844870726,0.689949958298582,0.69349457881568,0.695996663886572,0.698290241868224,0.699332777314429,0.698707256046706,0.6976647206005,0.696413678065054,0.69557964970809,0.694954128440367,0.695996663886572,0.696622185154295,0.696622185154295,0.695371142618849,0.684945788156797,0.670558798999166,0.658465387823186,0.653461217681401,0.652001668056714,0.652210175145955,0.654920767306088,0.656588824020017,0.65533778148457,0.654295246038365,0.650750625521268,0.641367806505421
TIMESTAMP,2021-04-21 12:00:00,2021-04-21 12:10:00,2021-04-21 12:20:00,2021-04-21 12:30:00,2021-04-21 12:40:00,2021-04-21 12:50:00,2021-04-21 13:00:00,2021-04-21 13:10:00,2021-04-21 13:20:00,2021-04-21 13:30:00,2021-04-21 13:40:00,2021-04-21 13:50:00,2021-04-21 14:00:00,2021-04-21 14:10:00,2021-04-21 14:20:00,2021-04-21 14:30:00,2021-04-21 14:40:00,2021-04-21 14:50:00,2021-04-21 15:00:00,2021-04-21 15:10:00,2021-04-21 15:20:00,2021-04-21 15:30:00,2021-04-21 15:40:00,2021-04-21 15:50:00,2021-04-21 16:00:00,2021-04-21 16:10:00,2021-04-21 16:20:00,2021-04-21 16:30:00,2021-04-21 16:40:00,2021-04-21 16:50:00,2021-04-21 17:00:00,2021-04-21 17:10:00,2021-04-21 17:20:00,2021-04-21 17:30:00,2021-04-21 17:40:00,2021-04-21 17:50:00,2021-04-21 18:00:00,2021-04-21 18:10:00,2021-04-21 18:20:00,2021-04-21 18:30:00,2021-04-21 18:40:00,2021-04-21 18:50:00,2021-04-21 19:00:00,2021-04-21 19:10:00,2021-04-21 19:20:00,2021-04-21 19:30:00,2021-04-21 19:40:00,2021-04-21 19:50:00,2021-04-21 20:00:00,2021-04-21 20:10:00,2021-04-21 20:20:00,2021-04-21 20:30:00,2021-04-21 20:40:00,2021-04-21 20:50:00,2021-04-21 21:00:00,2021-04-21 21:10:00,2021-04-21 21:20:00,2021-04-21 21:30:00,2021-04-21 21:40:00,2021-04-21 21:50:00,2021-04-21 22:00:00,2021-04-21 22:10:00,2021-04-21 22:20:00,2021-04-21 22:30:00,2021-04-21 22:40:00,2021-04-21 22:50:00,2021-04-21 23:00:00,2021-04-21 23:10:00,2021-04-21 23:20:00,2021-04-21 23:30:00,2021-04-21 23:40:00,2021-04-21 23:50:00
wx,0.541934328992709,0.72190673526345,-0.671268329108644,-0.514678495128686,0.656083465309605,-0.570433047518336,-0.81037857961328,-0.904682439068747,0.80165911488033,-0.932352747442454,0.882313027515973,0.62086375059289,-0.234559026541817,-0.900426218925944,-0.676909426930485,-0.892724026485388,0.909006728327601,0.006430043077039,0.671265304252846,0.408818497070724,-0.267851263401065,0.122034786145783,0.050437585446782,-0.027905680972178,0.011444566174394,0.392284320340225,-0.984002600691734,-0.344336468193812,-0.573327850834619,0.790404734112192,0.991787081340729,0.967445545081993,0.844869644884911,0.985464366908358,-0.991712830004328,0.303312373200102,-0.789226309661527,0.971119288379188,0.974023191479509,-0.906020874947491,-0.939477999042841,0.893047376551789,-0.949493932483311,-0.891362920051966,-0.296856663158706,-0.551180060540658,0.135020280343654,0.831283707775461,0.931454797937405,0.809932076240581,-0.613796106992963,0.860635875735959,-0.744045331511276,-0.613445551108486,0.387936342723043,-0.376855876337116,0.627453883227563,0.716097728305688,0.834911281059184,-0.865730160280137,-0.314921919709762,0.616640818386252,-0.842059547261339,-0.606447043038155,-0.818570949323959,-0.816893131021152,0.887625346312683,0.614105878891158,0.916723333481701,-0.836259542539766,-0.668830345326591,0.828990470321446
wy,0.442704013945724,0.197586723990576,-0.380078016598037,-0.731410675392889,-0.635886598397612,-0.558468634030092,0.63714318317519,-0.135049214452372,0.847111949696607,0.338815829415861,-0.582094287644335,-0.850722932829732,-0.894583156505803,0.134334690810439,-0.872975184053979,0.827790269491304,-0.623536615526133,0.893242953821542,0.576417418656519,-0.539512308137988,-0.435047425270806,0.31809376704206,0.259239399892428,0.404050833938562,-0.472919783954085,0.437999360755291,0.681965691357078,0.990447683913432,-0.990971321718678,-0.979927858619693,-0.257838323653817,0.942819059797121,-0.9727550773579,-0.750470513518898,0.539226799102674,-0.987979858500398,-0.973193003671403,-0.418706033013542,-0.020740659262797,-0.842617199035935,0.228681519882509,0.720526811734774,-0.070218793981961,-0.092878297265401,0.841113942060353,-0.792948348343306,0.882936956053318,-0.868835521287246,-0.544378857297655,0.609234555654819,0.866997557737844,0.627963682601838,-0.654104821708282,-0.791410784217909,0.81548826252802,-0.874612127220207,0.752993977201446,-0.594577916990177,-0.525194672498449,-0.388851988360308,-0.829397701992672,-0.749830670651481,-0.025864961953289,-0.814430022190112,0.712258986429181,0.725441984668487,-0.326233960541655,0.855441612015889,-0.057879211767796,0.747847588506081,-0.851791302937941,-0.701815813187722
T_DL_Avg,0.738115095913261,0.744370308590492,0.745829858215179,0.747497914929108,0.74603836530442,0.744787322768974,0.746663886572143,0.747080900750625,0.745829858215179,0.741451209341118,0.737072560467056,0.734987489574645,0.734361968306922,0.732485404503753,0.730191826522102,0.726021684737281,0.718723936613845,0.714136780650542,0.711843202668891,0.712051709758132,0.715179316096747,0.720183486238532,0.726021684737281,0.731651376146789,0.731025854879066,0.72581317764804,0.721017514595496,0.722685571309424,0.725396163469558,0.726230191826522,0.724145120934112,0.717055879899917,0.707464553794829,0.6976647206005,0.686822351959966,0.675979983319433,0.665137614678899,0.654503753127606,0.644078398665555,0.633861551292744,0.624061718098415,0.614470391993328,0.605504587155963,0.597372810675563,0.58882402001668,0.580066722268557,0.571726438698916,0.564220183486238,0.558590492076731,0.552960800667223,0.546705587989992,0.540658882402002,0.534820683903253,0.529190992493745,0.523352793994996,0.517514595496247,0.51209341117598,0.506880733944954,0.501459549624687,0.496872393661384,0.492702251876564,0.488740617180984,0.484778982485404,0.481025854879066,0.47789824854045,0.475396163469558,0.473102585487907,0.470600500417014,0.468515429524604,0.466430358632193,0.464553794829024,0.462051709758132
TIMESTAMP,2021-04-23 12:00:00,2021-04-23 12:10:00,2021-04-23 12:20:00,2021-04-23 12:30:00,2021-04-23 12:40:00,2021-04-23 12:50:00,2021-04-23 13:00:00,2021-04-23 13:10:00,2021-04-23 13:20:00,2021-04-23 13:30:00,2021-04-23 13:40:00,2021-04-23 13:50:00,2021-04-23 14:00:00,2021-04-23 14:10:00,2021-04-23 14:20:00,2021-04-23 14:30:00,2021-04-23 14:40:00,2021-04-23 14:50:00,2021-04-23 15:00:00,2021-04-23 15:10:00,2021-04-23 15:20:00,2021-04-23 15:30:00,2021-04-23 15:40:00,2021-04-23 15:50:00,2021-04-23 16:00:00,2021-04-23 16:10:00,2021-04-23 16:20:00,2021-04-23 16:30:00,2021-04-23 16:40:00,2021-04-23 16:50:00,2021-04-23 17:00:00,2021-04-23 17:10:00,2021-04-23 17:20:00,2021-04-23 17:30:00,2021-04-23 17:40:00,2021-04-23 17:50:00,2021-04-23 18:00:00,2021-04-23 18:10:00,2021-04-23 18:20:00,2021-04-23 18:30:00,2021-04-23 18:40:00,2021-04-23 18:50:00,2021-04-23 19:00:00,2021-04-23 19:10:00,2021-04-23 19:20:00,2021-04-23 19:30:00,2021-04-23 19:40:00,2021-04-23 19:50:00,2021-04-23 20:00:00,2021-04-23 20:10:00,2021-04-23 20:20:00,2021-04-23 20:30:00,2021-04-23 20:40:00,2021-04-23 20:50:00,2021-04-23 21:00:00,2021-04-23 21:10:00,2021-04-23 21:20:00,2021-04-23 21:30:00,2021-04-23 21:40:00,2021-04-23 21:50:00,2021-04-23 22:00:00,2021-04-23 22:10:00,2021-04-23 22:20:00,2021-04-23 22:30:00,2021-04-23 22:40:00,2021-04-23 22:50:00,2021-04-23 23:00:00,2021-04-23 23:10:00,2021-04-23 23:20:00,2021-04-23 23:30:00,2021-04-23 23:40:00,2021-04-23 23:50:00
