,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wy,0.1095729443257571,0.19478478138483238,-0.2205138986545332,0.2455304285889938,0.25821744246419004,0.2707077096927268,-0.3247498786717791,-0.12122789364132912,0.3088021759294632,0.23206358575157915,0.09503888481245368,0.3690272251506573,0.1183208644823939,0.09665228865328107,0.15091758622142665,0.14875846034869988,-0.28170866808591183,0.20787725508353708,0.23808838957304657,-0.2842227513422707,-0.36851785465519404,-0.0453693743556293,0.16574805732247808,-0.31915462375430864,-0.05846342857544271,0.08105570565536259,-0.14786704946069615,-0.14855168609012886,0.4379087863496517,0.5338860004768039,0.46003273608152534,0.5312499291313466,0.18364269175981865,0.24912503212777629,0.21219978947148047,-0.23492443582355074,0.4280155398241152,-0.4578100690280737,-0.4358141102745391,0.09977615633546354,-0.021503848608261125,-0.021685699336449375,-0.21284850960510954,0.17897266870203724,0.2885344927754744,0.26910879069762605,-0.28673788379335013,0.13165948160807855,-0.04662545794292666,-0.1508995032861219,0.09875376973042607,0.142692855432791,-0.18623527930973768,0.10684217507077674,-0.10360666428025413,0.17152335054852832,0.14614407815473832,0.06309889657771005,-0.12891528309999137,-0.01952447693093105,0.10873827789277081,-0.0638244960673194,-0.10748057703739078,0.094527653821724,-0.05263159297147139,-0.04267207938890404,-0.13735313919507297,-0.05115141104666909,-0.07501373629276124,0.08005841836766571,-0.13670643767825122,0.049640740314632024
T_DL_Avg,0.7789824854045038,0.7756463719766472,0.7733527939949959,0.7737698081734778,0.7754378648874061,0.7768974145120934,0.7779399499582986,0.7798165137614679,0.7821100917431192,0.7848206839032527,0.7871142618849041,0.7885738115095913,0.7898248540450375,0.792118432026689,0.7939949958298582,0.7952460383653044,0.7969140950792326,0.7981651376146789,0.8002502085070893,0.8042118432026689,0.8152627189324437,0.8275646371976647,0.8348623853211009,0.8371559633027522,0.8377814845704754,0.8363219349457881,0.8321517931609674,0.8265221017514596,0.8190158465387823,0.8094245204336947,0.7998331943286071,0.7894078398665554,0.7779399499582986,0.7673060884070058,0.7575062552126772,0.7477064220183486,0.7372810675562969,0.7264386989157632,0.7158048373644703,0.7051709758131777,0.695371142618849,0.6861968306922435,0.6778565471226021,0.6703502919099249,0.6634695579649708,0.6578398665554629,0.652835696413678,0.6480400333611342,0.6426188490408674,0.6367806505421184,0.6303169307756463,0.6236447039199333,0.6178065054211843,0.6128023352793995,0.6086321934945789,0.6059216013344453,0.6032110091743119,0.5998748957464554,0.5967472894078398,0.5940366972477064,0.591326105087573,0.5879899916597164,0.5840283569641368,0.5800667222685572,0.5758965804837365,0.5711009174311926,0.5660967472894078,0.5615095913261051,0.5575479566305254,0.55442035029191,0.5525437864887406,0.5515012510425354
TIMESTAMP,2021-06-16 12:00:00,2021-06-16 12:10:00,2021-06-16 12:20:00,2021-06-16 12:30:00,2021-06-16 12:40:00,2021-06-16 12:50:00,2021-06-16 13:00:00,2021-06-16 13:10:00,2021-06-16 13:20:00,2021-06-16 13:30:00,2021-06-16 13:40:00,2021-06-16 13:50:00,2021-06-16 14:00:00,2021-06-16 14:10:00,2021-06-16 14:20:00,2021-06-16 14:30:00,2021-06-16 14:40:00,2021-06-16 14:50:00,2021-06-16 15:00:00,2021-06-16 15:10:00,2021-06-16 15:20:00,2021-06-16 15:30:00,2021-06-16 15:40:00,2021-06-16 15:50:00,2021-06-16 16:00:00,2021-06-16 16:10:00,2021-06-16 16:20:00,2021-06-16 16:30:00,2021-06-16 16:40:00,2021-06-16 16:50:00,2021-06-16 17:00:00,2021-06-16 17:10:00,2021-06-16 17:20:00,2021-06-16 17:30:00,2021-06-16 17:40:00,2021-06-16 17:50:00,2021-06-16 18:00:00,2021-06-16 18:10:00,2021-06-16 18:20:00,2021-06-16 18:30:00,2021-06-16 18:40:00,2021-06-16 18:50:00,2021-06-16 19:00:00,2021-06-16 19:10:00,2021-06-16 19:20:00,2021-06-16 19:30:00,2021-06-16 19:40:00,2021-06-16 19:50:00,2021-06-16 20:00:00,2021-06-16 20:10:00,2021-06-16 20:20:00,2021-06-16 20:30:00,2021-06-16 20:40:00,2021-06-16 20:50:00,2021-06-16 21:00:00,2021-06-16 21:10:00,2021-06-16 21:20:00,2021-06-16 21:30:00,2021-06-16 21:40:00,2021-06-16 21:50:00,2021-06-16 22:00:00,2021-06-16 22:10:00,2021-06-16 22:20:00,2021-06-16 22:30:00,2021-06-16 22:40:00,2021-06-16 22:50:00,2021-06-16 23:00:00,2021-06-16 23:10:00,2021-06-16 23:20:00,2021-06-16 23:30:00,2021-06-16 23:40:00,2021-06-16 23:50:00
wx,-0.18123749223448538,0.0265155316543211,0.13289754842309215,-0.017706691365430804,0.15336794300765236,-0.19855003040858615,-0.09273602141826802,-0.19542817458455172,-0.040867770254313276,0.00989558030011548,-0.17547715661880026,-0.07607367826385442,0.12797541700001464,0.1653526019246665,0.051880778660099366,0.21703939704270556,0.02411513690118204,0.015424074555672391,0.04179026463200561,0.0945566466708237,0.04517468085504367,-0.08148882355783522,0.06167294207425717,0.1947402282849814,0.3257521511470894,-0.12168227256567604,-0.2656733367876099,0.040903670866707806,0.35570793918181143,0.36159153266194083,-0.2886104494499159,0.3360672105286692,0.26954000824009294,-0.09704264997761983,0.10075151991327155,0.10621841740718378,-0.17676884237485,0.17677486745048993,-0.238911925471321,-0.34981007917409507,-0.24783539144071462,0.10814363507060244,-0.266924618392505,0.14943952783497502,0.04822095790561588,-0.20821168183188715,0.19674708659131968,0.045803453715353805,0.06539775223321165,-0.2256737008909984,-0.05197161853379561,-0.02116346918163226,0.14836742429117086,0.06582251257880989,-0.1177448270056913,0.026811808649310306,0.11279269720060248,0.21213443607724197,-0.23516041861215423,-0.05385990025096554,-0.15436819770878524,0.004319023134635627,0.1573302037523926,-0.13663240791128053,0.08971380847033494,0.13153442890920422,-0.013412530400512938,-0.1264112777007813,0.12083202591230786,0.03697811112316005,0.00461063516688554,0.04119884860459616
wy,-0.12522767371625526,-0.19076037298502385,0.08705506143719811,0.155798452327179,-0.06742839269647678,-0.06270653139013618,-0.18453199908325754,-0.06172057963871894,0.2048524225146558,-0.18189439078804676,0.06527040795972772,-0.16504454300317528,0.08383079990248705,0.06941374626170287,0.18555037601397528,0.06271061963733199,-0.15428977519521098,0.17433187982572665,0.1246918977259564,-0.05336299469707791,0.08812781867362642,-0.04181484814017146,-0.1756968353230249,0.2886162369226256,0.09910706354399594,-0.35058911574627255,0.25127415920130447,0.3777557271762094,0.17661819323581157,0.06552197532083344,-0.25241073334730213,-0.23797378903231128,-0.20478193252627097,-0.23962843458612373,-0.16301889368972594,-0.10243913698273426,0.037855216961705955,-0.027089461447559318,-0.14702894348784765,-0.030809411125034342,0.2507160228181513,0.33859180119613747,0.08534759770753464,-0.2710639845766684,-0.18719275267147525,0.1029393773849263,0.1748517255323541,-0.24432069902955256,-0.23718701878623272,0.12579262035589195,0.18214672015673355,-0.15734197720807971,0.0704364031852004,-0.15459933852307775,0.10446718154447776,-0.13996538933067204,0.17703124157230132,-0.08817911018817474,-0.09925843419111371,0.21597197925948125,0.12600627482703164,0.18145834609654574,0.057730693563793144,0.09433951087055774,-0.08285492977950915,-0.0064315008390023205,0.14250442399374927,-0.01840256162208188,0.015728773997071118,0.12143145010088388,-0.13328824022622324,0.10135129590329912
T_DL_Avg,0.7723102585487907,0.7764804003336113,0.7816930775646372,0.7891993327773145,0.7983736447039199,0.8065054211843202,0.8102585487906588,0.8115095913261051,0.8125521267723103,0.8142201834862385,0.817556296914095,0.8215179316096747,0.8258965804837364,0.829858215179316,0.8334028356964136,0.8346538782318599,0.8327773144286905,0.8325688073394495,0.8342368640533777,0.8359049207673062,0.8396580483736448,0.8434111759799834,0.8454962468723936,0.8486238532110092,0.8475813177648039,0.8434111759799834,0.8375729774812344,0.8306922435362802,0.823394495412844,0.8148457047539616,0.8065054211843202,0.7964970809007507,0.7841951626355296,0.7723102585487907,0.761467889908257,0.7514595496246872,0.7422852376980817,0.7326939115929941,0.7220600500417015,0.7099666388657213,0.6982902418682235,0.6878648874061718,0.6782735613010843,0.6690992493744788,0.6605504587155964,0.652418682235196,0.6449124270225187,0.6388657214345288,0.6338615512927439,0.6294829024186822,0.6257297748123436,0.6215596330275229,0.6169724770642202,0.6121768140116763,0.6077981651376146,0.603419516263553,0.5984153461217682,0.5940366972477064,0.5904920767306089,0.5877814845704754,0.585696413678065,0.5834028356964137,0.5802752293577981,0.5767306088407006,0.5727689741451208,0.5683903252710593,0.5640116763969975,0.5608840700583819,0.5581734778982486,0.5552543786488741,0.5523352793994996,0.5500417014178481
TIMESTAMP,2021-06-18 12:00:00,2021-06-18 12:10:00,2021-06-18 12:20:00,2021-06-18 12:30:00,2021-06-18 12:40:00,2021-06-18 12:50:00,2021-06-18 13:00:00,2021-06-18 13:10:00,2021-06-18 13:20:00,2021-06-18 13:30:00,2021-06-18 13:40:00,2021-06-18 13:50:00,2021-06-18 14:00:00,2021-06-18 14:10:00,2021-06-18 14:20:00,2021-06-18 14:30:00,2021-06-18 14:40:00,2021-06-18 14:50:00,2021-06-18 15:00:00,2021-06-18 15:10:00,2021-06-18 15:20:00,2021-06-18 15:30:00,2021-06-18 15:40:00,2021-06-18 15:50:00,2021-06-18 16:00:00,2021-06-18 16:10:00,2021-06-18 16:20:00,2021-06-18 16:30:00,2021-06-18 16:40:00,2021-06-18 16:50:00,2021-06-18 17:00:00,2021-06-18 17:10:00,2021-06-18 17:20:00,2021-06-18 17:30:00,2021-06-18 17:40:00,2021-06-18 17:50:00,2021-06-18 18:00:00,2021-06-18 18:10:00,2021-06-18 18:20:00,2021-06-18 18:30:00,2021-06-18 18:40:00,2021-06-18 18:50:00,2021-06-18 19:00:00,2021-06-18 19:10:00,2021-06-18 19:20:00,2021-06-18 19:30:00,2021-06-18 19:40:00,2021-06-18 19:50:00,2021-06-18 20:00:00,2021-06-18 20:10:00,2021-06-18 20:20:00,2021-06-18 20:30:00,2021-06-18 20:40:00,2021-06-18 20:50:00,2021-06-18 21:00:00,2021-06-18 21:10:00,2021-06-18 21:20:00,2021-06-18 21:30:00,2021-06-18 21:40:00,2021-06-18 21:50:00,2021-06-18 22:00:00,2021-06-18 22:10:00,2021-06-18 22:20:00,2021-06-18 22:30:00,2021-06-18 22:40:00,2021-06-18 22:50:00,2021-06-18 23:00:00,2021-06-18 23:10:00,2021-06-18 23:20:00,2021-06-18 23:30:00,2021-06-18 23:40:00,2021-06-18 23:50:00
wx,-0.24730757646065787,0.12343549367415593,0.26451722096643293,0.22329039454796923,0.307766484649433,0.267457862273889,-0.2972695041715987,-0.18277167578065487,-0.26459086744061433,-0.08555516704446375,-0.12701959924382103,0.22470777620340746,-0.05671979790644161,-0.22094507505214178,0.18805061672377102,0.2847338485930159,0.20683282384710683,-0.05523108929997333,-0.2629319027577139,-0.20903420240316067,-0.2022997459677028,0.1509048158894459,0.16329737858791019,0.2016291004052075,-0.1376954532971378,0.16461970414378344,0.19361990533591103,-0.12386812004481458,0.1637109861674305,-0.203221723459809,0.34850436640310006,0.41864356982854106,-0.33506120930693833,-0.05307376076909951,-0.40619992690116075,0.33208879641386796,0.32283702206001663,0.1782253628032896,0.2912910389753298,0.26021024515888325,0.30060578103329,-0.23269477118267076,0.24644375183119435,0.24394462349130056,-0.25620495762985623,-0.2289940090646999,0.1703957000810809,0.13236860498198366,-0.15649009570499117,0.06540846714843462,0.13254583419310031,-0.065781808543855,0.20495204697271102,-0.16548433115641106,-0.2108397913989514,0.18829714500481,-0.1459106221420269,0.09390002199231744,-0.14232508279884437,0.08481529107351575,0.14938467341041478,-0.22309636565485932,0.1705774496101923,-0.1851724869661668,-0.10851601986179289,-0.15308608544034735,-0.06965933529342315,-0.17827653093913154,-0.08003506468550703,0.15180773815274495,-0.14936513511714372,0.07804016734297287
wy,-0.1366968111976348,-0.2622790322164708,-0.0625084929866203,-0.1260138188027382,-0.010285453746363901,-0.05850335357859698,0.02224988152958194,-0.1963634818039869,-0.03294932762084963,-0.23562296700052637,-0.21564408000597127,-0.06902347026932408,-0.24138398925946214,-0.10370580277184098,0.1858935363732837,-0.06228227833128148,-0.14563720522754456,-0.23504845148362322,0.07372924201861085,0.05486475790820991,0.04949922654103934,0.14917382548473387,0.0885771132888442,-0.04058698274487958,-0.12523721304319,-0.0929030449846718,-0.019292638113271383,-0.18149253779754834,0.04435147957914505,-0.04257688667862197,-0.19025113347026748,0.04058330367597143,0.20908829058160333,-0.397270969931702,-0.05639153511283072,0.22429630726262595,-0.10604996572321444,-0.29895182054153135,0.13860413956079481,-0.23417581902883144,-0.2615243413613604,0.27830504008963736,0.28636930943080197,-0.3069251273135122,-0.23178083438442093,-0.2531164097252748,-0.22196249992305278,0.23657850250436605,-0.09630567160859017,0.1653046992940622,0.017095793385290527,0.1517874792773765,0.043877837596098555,-0.19161542638030662,0.0790973287470968,0.09591204773374509,-0.14401172020590394,0.15497275813730066,-0.09412781332889751,-0.14819075599196313,0.107962371047352,-0.07399789389977064,0.1462777634469921,-0.11333438380654984,-0.18040567447378456,0.11065145249854638,-0.1635835024177319,0.07744746177318415,0.1544568345545062,-0.1464063771921379,-0.12180460270215175,0.17130356148343148
T_DL_Avg,0.7854462051709759,0.7829441201000833,0.781067556296914,0.7814845704753961,0.7841951626355296,0.7856547122602169,0.7871142618849041,0.7879482902418682,0.7894078398665554,0.7912844036697249,0.7939949958298582,0.7977481234361967,0.8023352793994996,0.8058798999165971,0.8077564637197665,0.8067139282735613,0.8033778148457048,0.8019182652210175,0.8021267723102585,0.8010842368640534,0.8015012510425353,0.8044203502919098,0.8058798999165971,0.8075479566305254,0.8085904920767306,0.8077564637197665,0.805045871559633,0.8012927439532944,0.7962885738115095,0.7908673894912427,0.7887823185988323,0.7904503753127605,0.7885738115095913,0.7841951626355296,0.7779399499582986,0.7706422018348624,0.762510425354462,0.7541701417848207,0.744161801501251,0.7331109257714762,0.7222685571309424,0.7122602168473727,0.7030859049207673,0.6947456213511259,0.6876563803169307,0.6811926605504587,0.6753544620517098,0.669933277731443,0.664512093411176,0.6590909090909091,0.6532527105921601,0.6467889908256881,0.640116763969975,0.6351125938281902,0.6313594662218516,0.6273978315262719,0.6230191826522101,0.6186405337781484,0.6144703919933278,0.6100917431192661,0.6059216013344453,0.6019599666388658,0.5994578815679733,0.5973728106755629,0.5948707256046706,0.5921601334445371,0.5888240200166805,0.585279399499583,0.5827773144286905,0.5806922435362802,0.5786071726438698,0.5765221017514595
TIMESTAMP,2021-06-20 12:00:00,2021-06-20 12:10:00,2021-06-20 12:20:00,2021-06-20 12:30:00,2021-06-20 12:40:00,2021-06-20 12:50:00,2021-06-20 13:00:00,2021-06-20 13:10:00,2021-06-20 13:20:00,2021-06-20 13:30:00,2021-06-20 13:40:00,2021-06-20 13:50:00,2021-06-20 14:00:00,2021-06-20 14:10:00,2021-06-20 14:20:00,2021-06-20 14:30:00,2021-06-20 14:40:00,2021-06-20 14:50:00,2021-06-20 15:00:00,2021-06-20 15:10:00,2021-06-20 15:20:00,2021-06-20 15:30:00,2021-06-20 15:40:00,2021-06-20 15:50:00,2021-06-20 16:00:00,2021-06-20 16:10:00,2021-06-20 16:20:00,2021-06-20 16:30:00,2021-06-20 16:40:00,2021-06-20 16:50:00,2021-06-20 17:00:00,2021-06-20 17:10:00,2021-06-20 17:20:00,2021-06-20 17:30:00,2021-06-20 17:40:00,2021-06-20 17:50:00,2021-06-20 18:00:00,2021-06-20 18:10:00,2021-06-20 18:20:00,2021-06-20 18:30:00,2021-06-20 18:40:00,2021-06-20 18:50:00,2021-06-20 19:00:00,2021-06-20 19:10:00,2021-06-20 19:20:00,2021-06-20 19:30:00,2021-06-20 19:40:00,2021-06-20 19:50:00,2021-06-20 20:00:00,2021-06-20 20:10:00,2021-06-20 20:20:00,2021-06-20 20:30:00,2021-06-20 20:40:00,2021-06-20 20:50:00,2021-06-20 21:00:00,2021-06-20 21:10:00,2021-06-20 21:20:00,2021-06-20 21:30:00,2021-06-20 21:40:00,2021-06-20 21:50:00,2021-06-20 22:00:00,2021-06-20 22:10:00,2021-06-20 22:20:00,2021-06-20 22:30:00,2021-06-20 22:40:00,2021-06-20 22:50:00,2021-06-20 23:00:00,2021-06-20 23:10:00,2021-06-20 23:20:00,2021-06-20 23:30:00,2021-06-20 23:40:00,2021-06-20 23:50:00
wx,0.05914082563255483,-0.07517493572506145,0.25643909488882105,-0.23515749848911396,0.11810830275087252,0.18739560616780074,-0.07340589187408278,0.27138936790025986,-0.2561484496456315,0.31903058468995055,-0.31898121279444885,0.0013471271383141987,-0.3039164919165902,-0.295085411077689,0.22053781287147112,0.29073432236310887,0.187968521290309,-0.02028722559277762,0.22064488686591835,0.1642609415797159,0.2250054312206512,0.0171052173759139,-0.29334946675395124,-0.012693208867514419,0.3051948051948052,0.14744963662671923,-0.18922418251681478,0.054322671362189885,0.2126356991316941,0.15482558897490842,0.27023820134412535,0.14005162345822852,-0.29423322006018804,0.29143467498627923,-0.3843071986165766,-0.25960190342343364,-0.03954684446918291,0.30386035467620176,-0.07324427024009149,0.08883220248804395,-0.3370796677695245,0.06251284899831841,-0.2560490508357218,0.17985843327732423,0.18201768598263152,-0.10454284534938421,0.05531136634198492,0.07860844147545218,0.256887861495943,-0.08682359991096077,0.044614647166399964,0.21227553793164228,0.11892486350776577,-0.2712046074696793,-0.20976501672794998,0.1871501601071308,0.1968747275984751,0.1366646355900403,-0.18024634459659988,-0.008330430667134816,-0.018909217102869028,0.21959294471001398,0.06878203120756059,-0.19244073114584118,0.21175033954179923,-0.09743947480438146,-0.18148673419861613,0.08704383012915298,-0.024508308367361672,-0.072477394582495,-0.18061164329604237,0.08593672747468309
wy,-0.2621896012698958,0.2608164101780704,-0.06514216720013002,-0.10091651131466067,0.20422982837849868,0.1791182679133542,-0.29025023813626266,-0.11931664801368742,-0.18341140941167652,0.02105097779886363,-0.007844763930076807,0.30121091725641863,0.08522180971935353,-0.0669881157979201,0.17823316734592518,-0.13367154683698598,0.2196027518397255,-0.3200977686371666,-0.2413181216850061,0.254007723854879,0.18817642510466454,-0.31441744693362367,0.021956476498422618,-0.2735998036014759,-0.040742645945095725,0.21197958656292723,0.150464139035667,-0.20780163269217677,0.06143823025338612,0.14798688129869064,0.03994097777882143,-0.36054975401261835,-0.3252279681364908,-0.36667594244775664,-0.014856566145670531,-0.22704065963777773,-0.2960184662315766,0.25275319151770514,0.34170217682158954,-0.2537944997156682,0.09548481201396408,0.2954136905786354,-0.26456037198511684,-0.2513921376738967,-0.00672585583577027,0.14889596604165123,-0.16753189651652656,0.20835450596768476,-0.09427108720504888,0.2702297935318052,0.278850417287608,0.0771301307362647,-0.26361307645326504,0.20796909766444752,0.1516192913128871,0.16205603342388789,0.052170089221158455,0.15787758351742703,0.1469967122965169,0.1989024849905217,-0.18707485948995173,-0.015469124054328435,-0.20833302260542239,0.10749155913515007,-0.014916655338102418,0.2046833514706212,-0.0007921134390484174,-0.1408394523713959,-0.16146953975296138,-0.1429467225182045,0.038678156460873477,-0.19274051709258203
T_DL_Avg,0.7814845704753961,0.7839866555462885,0.7871142618849041,0.7902418682235196,0.7944120100083403,0.7998331943286071,0.8040033361134279,0.8042118432026689,0.8027522935779816,0.8008757297748123,0.7981651376146789,0.7958715596330276,0.7948290241868223,0.7935779816513762,0.793160967472894,0.7935779816513762,0.7929524603836531,0.7923269391159299,0.7917014178482068,0.7904503753127605,0.7910758965804837,0.792118432026689,0.7908673894912427,0.7889908256880734,0.7875312760633862,0.7852376980817347,0.7835696413678065,0.7829441201000833,0.7827356130108424,0.7814845704753961,0.7787739783152627,0.7800250208507088,0.7827356130108424,0.7819015846538783,0.7773144286905755,0.7714762301918265,0.7650125104253545,0.7585487906588825,0.7514595496246872,0.7427022518765637,0.7335279399499582,0.7239366138448707,0.7149708090075062,0.706422018348624,0.6984987489574646,0.6899499582985822,0.6824437030859049,0.6755629691409507,0.6695162635529608,0.6651376146788991,0.6618015012510425,0.6590909090909091,0.6549207673060884,0.6505421184320267,0.6476230191826522,0.6442869057547956,0.6394912427022519,0.6336530442035029,0.628231859883236,0.6240617180984154,0.6201000834028356,0.6161384487072561,0.6128023352793995,0.609883236030025,0.6080066722268557,0.6061301084236864,0.603836530442035,0.6011259382819015,0.5979983319432861,0.5944537114261885,0.5904920767306089,0.5865304420350291
TIMESTAMP,2021-06-22 12:00:00,2021-06-22 12:10:00,2021-06-22 12:20:00,2021-06-22 12:30:00,2021-06-22 12:40:00,2021-06-22 12:50:00,2021-06-22 13:00:00,2021-06-22 13:10:00,2021-06-22 13:20:00,2021-06-22 13:30:00,2021-06-22 13:40:00,2021-06-22 13:50:00,2021-06-22 14:00:00,2021-06-22 14:10:00,2021-06-22 14:20:00,2021-06-22 14:30:00,2021-06-22 14:40:00,2021-06-22 14:50:00,2021-06-22 15:00:00,2021-06-22 15:10:00,2021-06-22 15:20:00,2021-06-22 15:30:00,2021-06-22 15:40:00,2021-06-22 15:50:00,2021-06-22 16:00:00,2021-06-22 16:10:00,2021-06-22 16:20:00,2021-06-22 16:30:00,2021-06-22 16:40:00,2021-06-22 16:50:00,2021-06-22 17:00:00,2021-06-22 17:10:00,2021-06-22 17:20:00,2021-06-22 17:30:00,2021-06-22 17:40:00,2021-06-22 17:50:00,2021-06-22 18:00:00,2021-06-22 18:10:00,2021-06-22 18:20:00,2021-06-22 18:30:00,2021-06-22 18:40:00,2021-06-22 18:50:00,2021-06-22 19:00:00,2021-06-22 19:10:00,2021-06-22 19:20:00,2021-06-22 19:30:00,2021-06-22 19:40:00,2021-06-22 19:50:00,2021-06-22 20:00:00,2021-06-22 20:10:00,2021-06-22 20:20:00,2021-06-22 20:30:00,2021-06-22 20:40:00,2021-06-22 20:50:00,2021-06-22 21:00:00,2021-06-22 21:10:00,2021-06-22 21:20:00,2021-06-22 21:30:00,2021-06-22 21:40:00,2021-06-22 21:50:00,2021-06-22 22:00:00,2021-06-22 22:10:00,2021-06-22 22:20:00,2021-06-22 22:30:00,2021-06-22 22:40:00,2021-06-22 22:50:00,2021-06-22 23:00:00,2021-06-22 23:10:00,2021-06-22 23:20:00,2021-06-22 23:30:00,2021-06-22 23:40:00,2021-06-22 23:50:00
wx,0.1278571205713763,-0.07691683728070704,-0.24352152714108208,-0.03632468769064957,-0.24331599965633713,0.11419567182388296,0.20943270706960568,-0.14978183900994707,0.24604975121098566,0.28750551179414113,-0.301175537387844,-0.2736777089111223,0.2814765141158873,0.22829079162345717,-0.2561187408615149,-0.13099190452979625,0.19025666891432486,0.22125524373661432,-0.046247227035850935,0.1635388136701469,-0.11833257817240472,-0.13118648261628513,0.1876265938647865,0.14307143014463908,0.11757938306553879,-0.07924573617909078,-0.06974976991203678,-0.040006417372592064,0.11815280629183325,-0.09866650384391784,0.10559473678222266,0.047899165347997104,-0.1340823365075127,-0.06800163214755672,0.11945179689576325,0.11570380023375058,-0.11810710558309485,0.27089900277622403,-0.3807876281275765,-0.2307373903465257,-0.11841676525016676,-0.1396304375202971,-0.3173031573640772,0.1295698693809682,-0.15621504418915774,-0.24840779898913795,-0.2523753926854534,-0.2706657130621645,0.1391280073797923,-0.02870946024229622,-0.03494281221736421,0.2030392053178738,0.09478824989069506,0.1333747123732636,0.17582039381890688,0.13605365254017346,0.00861513840341335,-0.17089383716879758,0.2162949281335605,0.13428892487122415,0.1332360556375935,0.049837158281243,0.05440162034587781,-0.16537214554463758,-0.035589901332500576,-0.22247529736246155,0.2711724912657805,-0.013120194055380013,0.06866687417437844,-0.2305444783295371,0.25001914450809876,-0.20437265360452403
wy,0.1905878490954111,0.23649113011555065,0.12442514998137344,-0.24522886662961085,0.014130885896075486,0.2138049383615969,-0.18122740782815538,-0.2980453739136526,-0.17950000300613803,0.10953070435075161,0.08990910572398238,0.11235510660933203,0.13485100249719165,0.21097990068179878,0.1051464825127156,0.2506041680556846,-0.20808269175234062,0.13455680507478274,-0.25283885928704936,0.1846769128576187,-0.15583974558949876,-0.14094215847244804,0.012380390631708735,-0.12806911960426667,-0.08279117609834574,0.12497048967075074,-0.11397411194817283,-0.14763296539181955,0.023779918359219384,0.11736830675194591,0.055009051204030227,-0.13568146690263608,0.044960964927257346,-0.04532053568588341,-0.016161024518779692,0.26644014241385683,0.3463020165521119,-0.26923868023645464,-0.14047696526568137,0.3280081824603284,0.3674330253058623,0.31924871665497306,-0.14790797553526605,0.22470167831228363,0.3353920367245395,0.1671588867241165,-0.13288649644562694,0.09663213870224713,0.2058002063204391,-0.21344341990112453,0.243455487862395,-0.11790913628327596,-0.21375054100745516,-0.1572403289932069,0.10607448604997223,0.18731975132759587,0.20540205084203622,-0.05019033448158193,-0.03704927188254006,0.14073236415625912,0.09460638475031555,0.2022154555805613,-0.26651920823374753,0.1733279458271461,0.2479639228228097,0.12872435577644784,-0.04247610917472461,0.28074411541381833,0.2766721230013229,0.12375491500803062,0.011424859957432528,-0.10327748510513181
T_DL_Avg,0.8498748957464554,0.8486238532110092,0.8457047539616347,0.842577147623019,0.8417431192660549,0.8432026688907422,0.8446622185154294,0.8436196830692243,0.8398665554628858,0.8371559633027522,0.835696413678065,0.8342368640533777,0.8344453711426189,0.835696413678065,0.8373644703919932,0.8394495412844036,0.841326105087573,0.8432026688907422,0.8450792326939116,0.8473728106755629,0.8492493744787322,0.8517514595496247,0.854045037531276,0.8546705587989992,0.853419516263553,0.8525854879065888,0.8519599666388656,0.8511259382819015,0.8473728106755629,0.8436196830692243,0.8373644703919932,0.8290241868223519,0.8185988323603002,0.8085904920767306,0.8017097581317765,0.7994161801501252,0.7983736447039199,0.7950375312760635,0.7889908256880734,0.7800250208507088,0.7702251876563803,0.7602168473728107,0.7508340283569641,0.7422852376980817,0.7337364470391993,0.7258131776480401,0.7187239366138448,0.7122602168473727,0.7070475396163469,0.7020433694745621,0.6964136780650542,0.6912010008340284,0.6861968306922435,0.6811926605504587,0.6763969974979148,0.6716013344453712,0.6674311926605504,0.6628440366972477,0.6580483736447039,0.6536697247706422,0.6492910758965805,0.6447039199332778,0.640742285237698,0.6376146788990825,0.634904086738949,0.6321934945788157,0.6296914095079232,0.627814845704754,0.6259382819015846,0.6242702251876564,0.622393661384487,0.6198915763135947
